trade_date,denom,regime_up_cnt,regime_neutral_cnt,regime_down_cnt,swing_up_cnt,swing_down_cnt,internal_up_cnt,internal_down_cnt,resonance_cnt,divergence_cnt,momentum_expanding_cnt,momentum_contracting_cnt,momentum_enhancing_cnt,momentum_weakening_cnt,regime_strength_median,sqzmom_median,sqzmom_delta_median,volume_ratio20_median,amount_ratio20_median,volume_above_1_cnt,amount_above_1_cnt,regime_up_ratio,regime_neutral_ratio,regime_down_ratio,swing_up_ratio,swing_down_ratio,internal_up_ratio,internal_down_ratio,resonance_ratio,divergence_ratio,momentum_expanding_ratio,momentum_contracting_ratio,momentum_enhancing_ratio,momentum_weakening_ratio,volume_above_1_ratio,amount_above_1_ratio,n_common,t_regime_0_1,t_regime_0_neg1,t_regime_1_0,t_regime_neg1_0,t_swing_neg1_1,t_swing_1_neg1,t_internal_neg1_1,t_internal_1_neg1,t_momdir_contract_expand,t_momdir_expand_contract,t_momchg_enhance_weaken,t_momchg_weaken_enhance,t_align_div_resonance,t_align_resonance_div,t_regime_0_1_rate,t_regime_0_neg1_rate,t_regime_1_0_rate,t_regime_neg1_0_rate,t_swing_neg1_1_rate,t_swing_1_neg1_rate,t_internal_neg1_1_rate,t_internal_1_neg1_rate,t_momdir_contract_expand_rate,t_momdir_expand_contract_rate,t_momchg_enhance_weaken_rate,t_momchg_weaken_enhance_rate,t_align_div_resonance_rate,t_align_resonance_div_rate,top5_price_contribution,member_change_hhi,top5_amount_contribution,conc_denom,regime_up_ratio_diff1,regime_up_ratio_diff3,regime_up_ratio_diff5,regime_down_ratio_diff1,regime_down_ratio_diff3,regime_down_ratio_diff5,swing_up_ratio_diff1,swing_up_ratio_diff3,swing_up_ratio_diff5,swing_down_ratio_diff1,swing_down_ratio_diff3,swing_down_ratio_diff5,internal_up_ratio_diff1,internal_up_ratio_diff3,internal_up_ratio_diff5,internal_down_ratio_diff1,internal_down_ratio_diff3,internal_down_ratio_diff5,momentum_expanding_ratio_diff1,momentum_expanding_ratio_diff3,momentum_expanding_ratio_diff5,momentum_enhancing_ratio_diff1,momentum_enhancing_ratio_diff3,momentum_enhancing_ratio_diff5
2026-06-24,5214,567,2604,2043,2399,2750,1380,3834,3567,1582,1466,3748,3622,1592,-0.0022557099785241548,-0.3999613764537861,0.06321949053553533,0.9555750093788873,0.9029660303687372,2286,2050,0.10874568469505179,0.4994246260069045,0.39182968929804374,0.46010740314537785,0.5274261603375527,0.2646720368239356,0.7353279631760644,0.6841196777905638,0.3034138856923667,0.28116609129267356,0.7188339087073264,0.694668200997315,0.3053317990026851,0.43843498273878023,0.3931722286152666,5214,9,7,13,4,3,39,45,58,168,64,573,148,92,49,0.0017261219792865361,0.0013425393172228615,0.002493287303413886,0.0007671653241273494,0.0005753739930955121,0.007479861910241657,0.00863060989643268,0.011123897199846567,0.03222094361334868,0.01227464518603759,0.10989643268124281,0.02838511699271193,0.017644802454929037,0.009397775220560031,0.00749032461142173317,0.0003115522867036507993775172,0.04716000258917574624,5214.0,-0.0007251742006537387,-0.006313861981859473,-0.007716326049384131,0.00034195923669405603,0.0024712567202488933,0.019036135959594025,-0.006725418940511707,-0.01146386078086109,-0.021089833999672014,0.006912356656571195,0.011290931755147837,0.021478347597721603,-0.002390846611647235,0.004011260796275173,0.0033520061255472577,0.002390846611647235,-0.004011260796275229,-0.0033520061255472022,0.02004645939083305,0.07851530373984988,0.11616225399413174,-0.08159713642599786,0.011610191008840087,-0.10464108526515625
2026-06-25,5213,572,2598,2043,2342,2808,1331,3882,3609,1541,1552,3661,2961,2252,-0.002313886679556437,-0.3876255043639296,0.018378695442822002,0.9836218638184461,0.9238366100755201,2490,2128,0.10972568578553615,0.4983694609629772,0.39190485325148666,0.44926146173028964,0.5386533665835411,0.25532323038557453,0.7446767696144255,0.6923076923076923,0.2956071360061385,0.29771724534816807,0.702282754651832,0.568003069249952,0.43199693075004797,0.47765202378668714,0.40821024362171493,5213,21,1,16,1,5,62,36,84,165,77,817,156,113,71,0.004028390562056398,0.0001918281220026856,0.0030692499520429697,0.0001918281220026856,0.0009591406100134279,0.011893343564166508,0.006905812392096681,0.01611356224822559,0.03165164013044312,0.01477076539420679,0.15672357567619413,0.029925187032418952,0.021676577786303473,0.013619796662190677,0.01005604009303060362,0.000334733583500135037725651,0.05137649225017850754,5213.0,0.0009800010904843642,0.0010675940212819812,-0.00701778579664511,7.516395344292492e-05,-0.0029886003864476596,0.016136804096340718,-0.010845941415088212,-0.019158580504304357,-0.029617186503197335,0.011227206245988386,0.019359836155435906,0.02982080129936293,-0.009348806438361057,-0.007491129376375916,-0.005813482364041445,0.009348806438361112,0.007491129376375971,0.005813482364041556,0.01655115405549451,0.06811463448235888,0.1126173989579991,-0.12666513174736294,-0.19529122907986174,-0.17950077099582373
2026-06-26,5214,549,2617,2048,2246,2910,1261,3953,3698,1458,1537,3677,2346,2868,-0.002370707487911031,-0.3997255814631794,-0.011528565507820443,0.9688574187786623,0.9029469334451606,2373,1968,0.10529344073647871,0.5019179133103183,0.3927886459532029,0.43076332949750673,0.5581127733026467,0.24184886843114692,0.758151131568853,0.7092443421557345,0.27963176064441886,0.294783275795934,0.705216724204066,0.44994246260069043,0.5500575373993095,0.45512082853855007,0.37744533947065595,5214,14,8,36,4,4,102,27,98,73,89,789,171,154,70,0.002685078634445723,0.0015343306482546988,0.006904487917146145,0.0007671653241273494,0.0007671653241273494,0.019562715765247412,0.005178365937859608,0.018795550441120062,0.014000767165324127,0.017069428461833524,0.15132336018411968,0.03279631760644419,0.029535864978902954,0.013425393172228616,0.00997041894361547472,0.000304215636350890598584611,0.05379311949449091691,5214.0,-0.00443224504905744,-0.0041774181592268145,-0.009766105940432548,0.000883792701716235,0.001300915891853216,0.0034302133754080533,-0.018498132232782905,-0.03606949258838282,-0.04080793442873221,0.01945940671910562,0.0375989696216652,0.041977544720241844,-0.01347436195442761,-0.025214015004435902,-0.018811907596513494,0.013474361954427527,0.025214015004435875,0.01881190759651341,-0.0029339695522340725,0.03366364389409349,0.09213248824311032,-0.1180606066492616,-0.3263228748226224,-0.23311554738778445
2026-06-29,5253,533,2669,2051,2215,2976,1226,4027,3728,1463,1526,3727,2347,2906,-0.0024597839166450083,-0.4159232118454286,-0.008653571428571594,1.0273621577415017,0.9413143150440256,2807,2290,0.10146582905006662,0.5080906148867314,0.39044355606320197,0.4216638111555302,0.566533409480297,0.2333904435560632,0.7666095564439368,0.7096897011231678,0.27850751951265945,0.29050066628593185,0.7094993337140681,0.4467923091566724,0.5532076908433277,0.5343613173424709,0.43594136683799734,5210,17,4,40,4,4,50,28,74,68,91,577,577,78,72,0.0032629558541266796,0.0007677543186180423,0.007677543186180422,0.0007677543186180423,0.0007677543186180423,0.009596928982725527,0.005374280230326296,0.014203454894433781,0.013051823416506719,0.017466410748560462,0.1107485604606526,0.1107485604606526,0.014971209213051824,0.01381957773512476,0.00762220161253488447,0.000402116359537986890897242,0.05210675610133489693,5210.0,-0.0038276116864120885,-0.007279855644985164,-0.007192262714187547,-0.0023450898900009287,-0.0013861332348417688,-0.004449897574732353,-0.009099518341976531,-0.03844359198984765,-0.04675623107906379,0.00842063617765021,0.039107249142744216,0.047239879052191736,-0.00845842487508372,-0.03128159326787239,-0.029423916205887246,0.008458424875083748,0.03128159326787239,0.029423916205887246,-0.004282609510002144,0.009334574993258293,0.060898055420122665,-0.0031501534440180334,-0.24787589184064257,-0.3165019891731414
2026-06-30,5270,552,2659,2059,2212,2999,1260,4010,3773,1438,1587,3683,3178,2092,-0.0025144149293176705,-0.3990107142857141,0.02071240656571466,0.9007903776580877,0.8308551032908209,1957,1718,0.10474383301707779,0.5045540796963947,0.3907020872865275,0.41973434535104365,0.5690702087286528,0.23908918406072105,0.7609108159392789,0.7159392789373814,0.272865275142315,0.3011385199240987,0.6988614800759013,0.6030360531309298,0.3969639468690702,0.3713472485768501,0.32599620493358633,5269,26,3,7,2,9,19,51,20,117,62,171,989,60,32,0.004934522679825394,0.0005693680015183147,0.0013285253368760675,0.0003795786676788764,0.001708104004554944,0.003605997342949326,0.00967925602581135,0.0037957866767887646,0.022205352059214273,0.01176693869804517,0.032453976086543934,0.18770165116720441,0.011387360030366294,0.006073258682862023,0.00693295053805744899,0.000392375746155787780664435,0.05485096351763346666,5269.0,0.003278003967011167,-0.004981852768458361,-0.004727025878627736,0.000258531223325531,-0.0012027659649591627,-0.0007856427748221817,-0.001929465804486552,-0.029527116379245988,-0.04709847673484591,0.0025367992483558144,0.030416842145111644,0.048556405047671225,0.005698740504657851,-0.01623404632485348,-0.02797369937486177,-0.0056987405046579065,0.01623404632485337,0.027973699374861716,0.010637853638166828,0.0034212745759306107,0.04001888802225817,0.1562437439742574,0.03503298388097775,-0.17322928429238305
2026-07-01,5255,563,2634,2058,2211,2986,1322,3933,3749,1448,1646,3609,3859,1396,-0.0025614653953930848,-0.3556300457435715,0.059922050829642914,1.0674985966222847,1.0294983068976773,3060,2790,0.10713606089438629,0.5012369172216936,0.39162702188392007,0.42074215033301615,0.568220742150333,0.251569933396765,0.748430066603235,0.7134157944814462,0.27554709800190297,0.3132254995242626,0.6867745004757374,0.7343482397716461,0.26565176022835396,0.582302568981922,0.5309229305423406,5255,21,11,9,8,7,3,74,8,117,52,143,836,38,52,0.003996194100856327,0.0020932445290199808,0.0017126546146527116,0.001522359657469077,0.0013320647002854425,0.000570884871550904,0.014081826831588963,0.001522359657469077,0.02226450999048525,0.009895337773549001,0.02721217887725975,0.15908658420551855,0.007231208372978116,0.009895337773549001,0.00745494973961176258,0.0003306869895314669545177913,0.04787253136583426807,5255.0,0.0023922278773085004,0.001842620157907579,-0.0016096238006654967,0.0009249345973925682,-0.0011616240692828295,-0.0002026674141236695,0.0010078049819725043,-0.010021179164490579,-0.039365252812361695,-0.0008494665783197464,0.010107968847686277,0.040794581812780284,0.012480749336043928,0.00972106496561806,-0.013102103427170608,-0.012480749336043928,-0.009721064965618087,0.013102103427170553,0.012086979600163916,0.0184422237283286,0.03205940823158904,0.1313121866407163,0.28440577717095566,0.03968003877433113
2026-07-02,5270,579,2635,2056,2218,2994,1357,3913,3729,1483,1723,3547,3680,1590,-0.0025932294792386157,-0.31512906711866095,0.04567378743998196,1.0140293208998854,0.9915150174716947,2738,2574,0.10986717267552182,0.5,0.3901328273244782,0.42087286527514234,0.5681214421252372,0.25749525616698293,0.7425047438330171,0.7075901328273245,0.28140417457305505,0.3269449715370019,0.6730550284629981,0.698292220113852,0.301707779886148,0.5195445920303605,0.48842504743833015,5270,23,8,8,12,4,3,60,28,121,49,454,263,29,60,0.004364326375711575,0.0015180265654648956,0.0015180265654648956,0.0022770398481973433,0.0007590132827324478,0.0005692599620493358,0.011385199240986717,0.005313092979127135,0.022960151802656547,0.009297912713472486,0.08614800759013283,0.04990512333965844,0.0055028462998102465,0.011385199240986717,0.009089214109897639444038,0.0004064848853752787127308992,0.05311445079500687056,5270.0,0.0027311117811355257,0.008401343625455193,0.00014148688998566472,-0.001494194559441886,-0.0003107287387237867,-0.0017720259270084804,0.00013071494212618662,-0.0007909458803878611,-0.028388596455147297,-9.930002509583868e-05,0.0015880326449402293,0.02946807554169606,0.005925322770217956,0.024104812610919735,0.0021720257814084043,-0.005925322770217845,-0.02410481261091968,-0.0021720257814084043,0.01371947201273932,0.036444305251070064,0.029227726188833847,-0.03605601965779415,0.25149991095717955,0.13028915086389992
2026-07-03,5269,588,2627,2054,2219,2992,1433,3836,3687,1524,1840,3429,3684,1585,-0.0026038457709290134,-0.2619892857142857,0.05202396707592866,0.9378892143198501,0.9221552730883612,2250,2207,0.11159612829758968,0.4985765799962042,0.3898272917062061,0.4211425317897134,0.5678496868475992,0.27196811539191496,0.728031884608085,0.6997532738660087,0.28923894477130385,0.3492123742645663,0.6507876257354337,0.6991839058644904,0.3008160941355096,0.427026001138736,0.41886505978364014,5269,15,7,6,8,2,1,93,17,167,49,312,316,35,76,0.0028468400075915734,0.0013285253368760675,0.0011387360030366293,0.0015183146707155057,0.0003795786676788764,0.0001897893338394382,0.017650408047067755,0.00322641867527045,0.03169481875118618,0.009299677358132473,0.05921427215790472,0.05997342949326248,0.0066426266843803376,0.014423989371797305,0.009965393839614116388507,0.0003714113440971919262947391,0.05470818072458229540,5269.0,0.0017289556220678598,0.006852295280511886,0.0063026875611109645,-0.0003055356182720681,-0.0008747955803213858,-0.0029613542469967835,0.00026966651457105417,0.0014081864386697451,-0.009620797707793338,-0.00027175527763800833,-0.0012205218810535934,0.00973691354495243,0.014472859224932022,0.032878931331193906,0.030119246960768037,-0.014472859224932133,-0.032878931331193906,-0.030119246960768065,0.02226740272756439,0.048073854340467626,0.05442909846863231,0.0008916857506384712,0.09614785273356063,0.2492414432638
2026-07-06,5269,588,2631,2050,2203,3007,1459,3810,3649,1561,1914,3355,3477,1792,-0.0026073498249680194,-0.21271785714285735,0.04482758928571451,0.8981403265788502,0.8682893374730062,1984,1919,0.11159612829758968,0.49933573733156195,0.38906813437084836,0.4181059024482824,0.5706965268551908,0.27690263807174037,0.7230973619282597,0.6925412791801101,0.29626115012336307,0.36325678496868474,0.6367432150313153,0.6598975137597267,0.3401024862402733,0.37654203833744543,0.36420573163788195,5268,19,7,20,10,2,18,68,43,163,89,423,217,43,80,0.00360668185269552,0.0013287775246772968,0.0037965072133637054,0.0018982536066818527,0.00037965072133637056,0.003416856492027335,0.012908124525436599,0.008162490508731966,0.030941533788914198,0.01689445709946849,0.08029612756264237,0.041192103264996206,0.008162490508731966,0.015186028853454821,0.007098032964086522070445,0.0003481391264775472967095798,0.04795807950592025273,5268.0,0.0,0.0044600674032033855,0.010130299247523053,-0.0007591573353577519,-0.002558887513071706,-0.0013754216923536067,-0.0030366293414310075,-0.0026362478847337667,-0.0035579087072478144,0.002846840007591611,0.002475784704857764,0.004163117374893832,0.004934522679825415,0.025332704674975393,0.04351219451567717,-0.004934522679825304,-0.02533270467497528,-0.043512194515677116,0.014044410704118437,0.05003128544442215,0.07275611868275289,-0.0392863921047637,-0.07445072601191938,0.21310520460305432
2026-07-07,5269,583,2629,2057,2173,3037,1403,3866,3624,1586,1851,3418,2370,2899,-0.0026043039023441405,-0.23048928571428606,-0.01196785714285753,0.7944336681313409,0.7458257978015881,1263,1187,0.11064718162839249,0.4989561586638831,0.3903966597077244,0.4124122224330993,0.5763902068703739,0.26627443537673184,0.7337255646232682,0.6877965458341241,0.30100588346934903,0.35130005693680016,0.6486999430631999,0.44980072119946857,0.5501992788005314,0.23970392863921047,0.22527993926741316,5269,23,12,27,5,1,31,18,74,92,155,1173,63,48,73,0.004365154678307079,0.0022774720060732587,0.005124312013664832,0.0009489466691971911,0.0001897893338394382,0.005883469349022585,0.003416208009109888,0.014044410704118429,0.017460618713228317,0.029417346745112923,0.22262288859366103,0.011956728031884608,0.009109888024293035,0.01385462137027899,0.007589869407486883627978,0.00027165246975751112361810171,0.05171275684085870535,5269.0,-0.0009489466691971898,0.00078000895287067,0.005903348611314696,0.001328525336876052,0.00026383238324623193,-0.0003054275788030858,-0.005693680015183111,-0.008460642842043065,-0.007322122917944374,0.005693680015183111,0.008268764745136714,0.007319998141721129,-0.010628202695008526,0.00877917920974891,0.027185251316010794,0.010628202695008526,-0.00877917920974891,-0.027185251316010683,-0.011956728031884578,0.02435508539979825,0.050161537012701485,-0.21009679256025815,-0.24849149891438338,-0.15323533193146122
2026-07-08,5271,574,2625,2072,2130,3083,1296,3975,3598,1615,1763,3508,2272,2999,-0.002626559418301842,-0.2555881277101424,-0.020960714285714166,0.7515669034457928,0.6993209658402403,1037,967,0.10889774236387782,0.49800796812749004,0.3930942895086321,0.4040978941377348,0.5848985012331626,0.2458736482640865,0.7541263517359135,0.6826029216467463,0.306393473724151,0.3344716372604819,0.6655283627395181,0.4310377537469171,0.5689622462530829,0.1967368620755075,0.18345664959210775,5269,19,17,29,2,3,46,16,125,70,161,426,325,77,106,0.003605997342949326,0.00322641867527045,0.005503890681343709,0.0003795786676788764,0.0005693680015183147,0.008730309356614159,0.0030366293414310114,0.023723666729929777,0.013285253368760675,0.030556082748149554,0.08085025621560069,0.06168153349781742,0.014613778705636743,0.020117669386980452,0.00959154366522602961,0.000366545933489261428437502,0.05638011570824601253,5269.0,-0.0017494392645146656,-0.0026983859337118554,0.00176168146949153,0.002697629800907708,0.0032669978024260082,0.0014672676247120542,-0.008314328295364493,-0.01704463765197861,-0.01664425619528137,0.00850829436278866,0.017048814385563382,0.016677759082829535,-0.02040078711264534,-0.026094467127828452,-0.005696285132678475,0.020400787112645258,0.02609446712782848,0.0056962851326785024,-0.016828419676318263,-0.014740737004084403,0.021246137736219306,-0.01876296745255146,-0.2681461521175733,-0.303310486024729
2026-07-09,5271,565,2617,2089,2109,3104,1289,3982,3596,1617,1649,3622,2155,3116,-0.0026691741288321705,-0.285175,-0.023470688871571,0.8267082985368706,0.7628546535040848,1272,1100,0.107190286473155,0.49649022955795863,0.39631948396888633,0.40011383039271486,0.5888825649781825,0.24454562701574653,0.7554543729842534,0.6822234870043635,0.30677290836653387,0.31284386264465947,0.6871561373553405,0.4088408271675204,0.5911591728324797,0.24132043255549232,0.20868905331056725,5271,14,20,23,3,1,22,23,31,69,184,372,256,37,39,0.0026560424966799467,0.0037943464238284954,0.00436349838740277,0.0005691519635742744,0.00018971732119142478,0.004173781066211345,0.00436349838740277,0.005881236956934168,0.01309049516220831,0.03490798709922216,0.07057484348321001,0.04856763422500474,0.007019540884082717,0.007398975526465566,0.010938715119962065211904,0.0004611227598018891999716713,0.05682275130968385366,5271.0,-0.0017074558907228254,-0.004405841824434681,-0.002676886202366821,0.0032251944602542104,0.0072513495980379705,0.0061866566444081506,-0.003984063745019917,-0.01799207205556752,-0.020759034882427474,0.003984063745019917,0.018186038122991688,0.02076112285294529,-0.0013280212483399723,-0.03235701105599384,-0.012949629151236403,0.0013280212483399723,0.032357011055993756,0.01294962915123632,-0.021627774615822437,-0.05041292232402528,-0.014101108892342451,-0.022196926579396703,-0.2510566865922063,-0.28945139294633154
2026-07-10,5270,577,2585,2108,2100,3112,1306,3964,3565,1647,1579,3691,2565,2705,-0.0027019654211375933,-0.3071098831009282,-0.004740024799785747,0.9599756663095549,0.9192998484138923,2383,2191,0.10948766603415559,0.4905123339658444,0.4,0.3984819734345351,0.5905123339658443,0.2478178368121442,0.7521821631878558,0.6764705882352942,0.31252371916508537,0.2996204933586338,0.7003795066413663,0.48671726755218214,0.5132827324478179,0.4521821631878558,0.4157495256166983,5270,18,24,5,4,2,11,44,27,93,164,218,627,27,57,0.003415559772296015,0.004554079696394687,0.0009487666034155598,0.0007590132827324478,0.0003795066413662239,0.0020872865275142313,0.008349146110056925,0.005123339658444023,0.01764705882352941,0.03111954459203036,0.041366223908918406,0.1189753320683112,0.005123339658444023,0.010815939278937382,0.01012576526173965360,0.000375412264307384237625040,0.06053319889299257488,5270.0,0.0022973795610005954,-0.0011595155942368957,-0.0021084622634340855,0.0036805160311136897,0.009603340292275608,0.010172708293793908,-0.0016318569581797449,-0.013930248998564154,-0.022660558355178273,0.0016297689876618726,0.01412212709547045,0.02266264711824517,0.003272209796397668,-0.018456598564587645,-0.024150278579770756,-0.0032722097963976404,0.01845659856458759,0.024150278579770812,-0.013223369286025688,-0.05167956357816639,-0.04959188090593253,0.07787644038466174,0.036916546352713575,-0.21246663831230828
2026-07-13,5270,546,2601,2123,2015,3199,1160,4110,3555,1659,1432,3838,1844,3426,-0.002738617315415928,-0.3903663598423207,-0.05771863363803609,0.9039960602099576,0.8328206774016391,1932,1603,0.10360531309297913,0.4935483870967742,0.40284629981024667,0.38235294117647056,0.6070208728652752,0.22011385199240988,0.7798861480075902,0.674573055028463,0.31480075901328275,0.2717267552182163,0.7282732447817837,0.34990512333965845,0.6500948766603416,0.36660341555977227,0.3041745730550285,5270,18,24,49,9,1,86,27,174,90,238,862,141,132,144,0.003415559772296015,0.004554079696394687,0.009297912713472486,0.0017077798861480076,0.00018975332068311195,0.01631878557874763,0.005123339658444023,0.03301707779886148,0.017077798861480076,0.04516129032258064,0.1635673624288425,0.026755218216318787,0.025047438330170778,0.02732447817836812,0.00397583814241909170,0.000277077461191941021276581,0.05281318162124576622,5270.0,-0.005882352941176464,-0.005292429270898694,-0.007990815204610549,0.002846299810246644,0.009752010301614544,0.013778165439398304,-0.016129032258064557,-0.02174495296126422,-0.03575296127181182,0.016508538899430825,0.022122371632112614,0.036324346010084385,-0.027703984819734323,-0.025759796271676627,-0.056788786079330494,0.02770398481973435,0.025759796271676683,0.05678878607933047,-0.027893738140417457,-0.06274488204226558,-0.09153002975046842,-0.1368121442125237,-0.08113263040725865,-0.30999239042006826
2026-07-14,5269,523,2612,2134,2006,3207,1229,4040,3515,1698,1434,3835,2578,2691,-0.0027841673778524357,-0.41792364574999996,-0.004517857142857129,0.8376270402804835,0.7619892951092215,1589,1354,0.0992598215980262,0.49572973998861264,0.40501043841336115,0.3807174036819131,0.6086543936230784,0.23325109128866958,0.7667489087113304,0.6671095084456253,0.3222622888593661,0.2721579047257544,0.7278420952742456,0.4892769026380717,0.5107230973619282,0.30157525147086733,0.25697475801859937,5268,10,18,33,7,4,13,105,36,149,148,60,795,58,97,0.0018982536066818527,0.003416856492027335,0.006264236902050114,0.0013287775246772968,0.0007593014426727411,0.0024677296886864084,0.019931662870159454,0.00683371298405467,0.028283978739559606,0.02809415337889142,0.011389521640091117,0.15091116173120728,0.011009870918754746,0.018413059984813972,0.007323212646854128169093,0.0003619746398844381446108897,0.06386950646368769074,5268.0,-0.004345491494952933,-0.007930464875128801,-0.011387360030366292,0.002164138603114485,0.008690954444474819,0.014613778705636737,-0.0016355374945574708,-0.019396426710801773,-0.03169481875118618,0.0016335207578032085,0.019771828644895906,0.03226418675270448,0.013137239296259706,-0.011294535727076949,-0.03302334408806226,-0.013137239296259762,0.011294535727076949,0.03302334408806218,0.0004311495075380867,-0.04068595791890506,-0.07914215221104576,0.13937177929841327,0.08043607547055132,0.03947618143860315
2026-07-15,5270,529,2615,2126,1993,3220,1416,3854,3311,1902,1532,3738,3015,2255,-0.0028002841895269576,-0.42082475703087474,0.02518366322137494,0.8343467314484683,0.77545911950342,1779,1694,0.10037950664136622,0.49620493358633777,0.40341555977229604,0.3781783681214421,0.6110056925996205,0.2686907020872865,0.7313092979127135,0.6282732447817837,0.36091081593927893,0.2907020872865275,0.7092979127134725,0.5721062618595826,0.4278937381404175,0.3375711574952562,0.3214421252371917,5269,18,10,12,19,4,17,250,63,222,125,102,539,63,267,0.003416208009109888,0.0018978933383943823,0.0022774720060732587,0.003605997342949326,0.0007591573353577528,0.00322641867527045,0.047447333459859554,0.011956728031884608,0.042133232112355284,0.023723666729929777,0.0193585120516227,0.1022964509394572,0.011956728031884608,0.05067375213513001,0.00844263218480216194,0.000364466554274589260704734,0.05777658601730103165,5269.0,0.0011196850433400213,-0.009108159392789375,-0.008518235722511605,-0.0015948786410651117,0.0034155597722960174,0.010321270263663918,-0.0025390355604709702,-0.020303605313093,-0.02591952601629266,0.002351298976542071,0.020493358633776104,0.026107191366457894,0.03543961079861693,0.020872865275142316,0.022817053823200012,-0.035439610798616905,-0.020872865275142316,-0.022817053823199984,0.018544182560773115,-0.008918406072106255,-0.04376954997395438,0.08282935922151086,0.08538899430740043,0.14106850811266547
2026-07-16,5270,488,2662,2120,1973,3240,1481,3789,3122,2091,1618,3652,3001,2269,-0.0028270590461178533,-0.4154266190327345,0.02463571428571429,0.8125907231365481,0.756583333772439,1594,1562,0.09259962049335864,0.505123339658444,0.40227703984819735,0.3743833017077799,0.6148007590132827,0.2810246679316888,0.7189753320683112,0.5924098671726755,0.3967741935483871,0.30702087286527513,0.6929791271347249,0.569449715370019,0.430550284629981,0.3024667931688805,0.29639468690702087,5270,20,10,61,16,1,21,172,107,217,131,221,207,52,241,0.003795066413662239,0.0018975332068311196,0.01157495256166983,0.0030360531309297912,0.00018975332068311195,0.003984819734345351,0.03263757115749526,0.020303605313092978,0.041176470588235294,0.024857685009487665,0.041935483870967745,0.03927893738140417,0.009867172675521821,0.04573055028462998,0.01063453498292199786,0.000410428875777427923433072,0.05929659857204434014,5270.0,-0.007779886148007578,-0.01100569259962049,-0.014590665979796358,-0.001138519924098691,-0.0005692599620493177,0.005957555879311016,-0.003795066413662229,-0.00796963946869067,-0.025730528684934972,0.003795066413662229,0.007779886148007509,0.025918194035100206,0.012333965844402273,0.06091081593927891,0.03647904091594226,-0.012333965844402273,-0.06091081593927894,-0.03647904091594223,0.016318785578747608,0.03529411764705881,-0.0058229897793843355,-0.0026565464895635937,0.21954459203036053,0.16060888820249858
2026-07-17,5272,351,2797,2124,1840,3378,1269,4003,3122,2096,1605,3667,2083,3189,-0.002933434558691951,-0.47621930063257256,-0.03918866477041061,1.0120932216944545,0.9366672160763323,2713,2304,0.06657814871016692,0.5305386949924128,0.40288315629742033,0.3490136570561457,0.6407435508345979,0.24070561456752657,0.7592943854324734,0.592185128983308,0.3975720789074355,0.3044385432473445,0.6955614567526556,0.3951062215477997,0.6048937784522003,0.5146054628224582,0.4370257966616085,5269,10,11,149,7,1,134,26,237,107,120,969,52,183,189,0.0018978933383943823,0.0020876826722338203,0.028278610742076295,0.0013285253368760675,0.0001897893338394382,0.025431770734484722,0.004934522679825394,0.04498007211994686,0.02030745872081989,0.022774720060732587,0.18390586449041563,0.009869045359650788,0.0347314480926172,0.035870184095653825,0.00595123099036394532,0.0002846799267206923594051239,0.06594799841361710235,5269.0,-0.026021471783191724,-0.03268167288785928,-0.04290951732398868,0.000606116449222982,-0.0021272821159408206,0.0028831562974203084,-0.025369644651634216,-0.031703746625767415,-0.04946831637838944,0.025942791821315203,0.0320891572115195,0.05023121686875354,-0.04031905336416222,0.007454523278856984,-0.007112222244617633,0.040319053364162194,-0.007454523278856984,0.007112222244617605,-0.0025823296179306454,0.03228063852159008,0.004818049888710707,-0.1743434938222193,-0.09417068109027205,-0.09161104600438247
2026-07-20,5272,233,2920,2119,1704,3517,1192,4080,3155,2066,1612,3660,2087,3185,-0.003128527789455996,-0.5643803571428567,-0.038373795291963775,1.0922419082464336,0.9717477219321689,3253,2481,0.04419575113808801,0.5538694992412747,0.40193474962063735,0.3232169954476479,0.6671092564491654,0.22610015174506828,0.7738998482549317,0.5984446130500759,0.3918816388467375,0.30576631259484066,0.6942336874051593,0.3958649468892261,0.6041350531107739,0.6170333839150227,0.47059939301972686,5272,10,5,128,10,1,137,79,156,119,112,385,389,195,165,0.0018968133535660092,0.0009484066767830046,0.024279210925644917,0.0018968133535660092,0.00018968133535660092,0.025986342943854324,0.014984825493171473,0.02959028831562974,0.022572078907435508,0.021244309559939303,0.07302731411229135,0.07378603945371776,0.03698786039453718,0.03129742033383915,0.00501119061291224993,0.0003302153054800505004467749,0.05851511271197517491,5272.0,-0.022382397572078903,-0.056183755503278206,-0.05940956195489112,-0.0009484066767829757,-0.0014808101516586847,-0.0009115501896093114,-0.02579666160849775,-0.054961372673794195,-0.059135945728822636,0.026365705614567525,0.05610356384954496,0.06008838358389024,-0.014605462822458282,-0.04259055034221823,0.005986299752658408,0.014605462822458337,0.04259055034221826,-0.005986299752658408,0.0013277693474961771,0.01506422530831314,0.03403955737662434,0.0007587253414264028,-0.1762413149703565,0.045959823549567624
