trade_date,scope_type,scope_key,scope_name,direction_positive_count,direction_negative_count,direction_zero_or_unavailable_count,direction_top1_abs_share,direction_top3_abs_share,direction_top5_abs_share,direction_top10_abs_share,tilt_positive_count,tilt_negative_count,tilt_top1_abs_share,tilt_top3_abs_share,tilt_top5_abs_share,tilt_top10_abs_share,price_hhi_top1_share,price_hhi_top3_share,price_hhi_top5_share,price_hhi_top10_share,amount_hhi_top1_share,amount_hhi_top3_share,amount_hhi_top5_share,amount_hhi_top10_share,direction_reconciliation_status,tilt_reconciliation_status
2026-07-29,concept,6b1df651-3412-48cc-a404-d9f2618a5703,空气能热泵,43,11,0,0.267689,0.626328,0.784069,0.891548,11,43,0.337558,0.749162,0.892857,0.997905,0.155992,0.341653,0.42218,0.571776,0.359956,0.742582,0.897234,0.982535,matched,matched
2026-07-29,concept,ba457665-7b01-405e-afd9-e76d3bf6aa8e,在线教育,92,31,2,0.109201,0.277861,0.39773,0.623539,36,87,0.229934,0.459867,0.604566,0.787739,0.216257,0.399466,0.5079,0.67019,0.271929,0.516836,0.633707,0.79391,matched,matched
2026-07-29,concept,d2d1daa8-23bb-4440-8f56-b6db456d358a,地下管网,91,18,3,0.172657,0.383446,0.487243,0.594628,32,77,0.309054,0.629537,0.734648,0.848926,0.113112,0.278659,0.380065,0.544573,0.355927,0.510455,0.62911,0.766498,matched,matched
2026-07-29,concept,6307939a-310c-4556-b0d1-467b9412056a,英伟达概念,40,37,1,0.130215,0.303892,0.452435,0.697155,32,45,0.132412,0.30378,0.446747,0.680675,0.132344,0.290653,0.394377,0.574163,0.322941,0.575974,0.765909,0.913379,matched,matched
2026-07-29,concept,9cbeb8e3-85e0-47bc-a153-8aaba2814dd8,大飞机,127,26,0,0.075405,0.179202,0.247249,0.387511,39,114,0.139331,0.368257,0.49936,0.692265,0.074245,0.159286,0.223177,0.332562,0.539728,0.653878,0.711805,0.808702,matched,matched
2026-07-29,concept,0420f8a1-32db-4645-91f9-35017a37f6a5,存储芯片,62,133,0,0.24403,0.4963,0.646317,0.840061,112,83,0.09922,0.161042,0.215567,0.317827,0.048091,0.137664,0.21208,0.345413,0.324154,0.431838,0.524731,0.663362,matched,matched
2026-07-29,concept,e49498bb-ed7c-45aa-8784-43256d2b9584,消毒剂,47,14,0,0.362215,0.537661,0.642799,0.80207,18,43,0.499803,0.723676,0.827495,0.963295,0.194555,0.441916,0.527709,0.669887,0.347743,0.677312,0.824561,0.934679,matched,matched
2026-07-29,concept,8259e6cc-251d-481c-b706-9cd170ef736b,钠离子电池,115,24,0,0.12524,0.292482,0.387802,0.559695,37,102,0.23933,0.461053,0.594258,0.811292,0.205988,0.308663,0.388822,0.511776,0.628432,0.795289,0.838362,0.89882,matched,matched
2026-07-29,concept,878158ce-0c5e-4e81-acee-0a5705a2b2e9,有机硅概念,37,13,0,0.366054,0.560625,0.670359,0.847107,13,37,0.476437,0.691535,0.803333,0.974175,0.254416,0.391517,0.481891,0.642681,0.479473,0.622863,0.721761,0.876459,matched,matched
2026-07-29,industry_l3,78fb87a4-c489-490f-81f3-ebbbd4087b25,电力设备-电池-电池化学品,37,3,0,0.143171,0.37952,0.481774,0.678781,15,25,0.217755,0.571686,0.709237,0.957465,0.132622,0.326996,0.444699,0.622666,0.267058,0.507534,0.622119,0.816012,matched,matched
2026-07-29,concept,085c79db-a871-4cbb-97ef-af57b232063a,OLED,70,84,1,0.209402,0.442311,0.565469,0.722397,53,101,0.164697,0.290842,0.360561,0.508124,0.174875,0.284535,0.349206,0.462676,0.167853,0.413798,0.578317,0.732922,matched,matched
2026-07-29,concept,067520bc-b585-48e5-829d-6f276ef86d41,华为数字能源,31,15,0,0.241833,0.550738,0.671254,0.827711,17,29,0.388402,0.739888,0.829435,0.961501,0.210072,0.482151,0.592603,0.769967,0.521045,0.713314,0.801289,0.90259,matched,matched
2026-07-29,concept,03813bf8-de91-4814-8173-0b0c090005d2,煤化工概念,100,9,1,0.060633,0.162717,0.247372,0.411426,36,73,0.132594,0.329732,0.449839,0.679809,0.095733,0.2846,0.4114,0.5388,0.201456,0.457844,0.570035,0.76136,matched,matched
2026-07-29,concept,845503cf-9906-4d58-b38d-209c844c03b8,碳纤维,63,16,0,0.076807,0.212385,0.31204,0.490906,25,54,0.159726,0.416707,0.622979,0.809407,0.145464,0.316467,0.390955,0.513434,0.497837,0.817156,0.865115,0.9187,matched,matched
2026-07-29,industry_l3,6ce90e36-14d0-4135-b2f3-e37e9e0cf4cf,机械设备-专用设备-其他专用设备,54,29,0,0.653902,0.787055,0.846883,0.904514,15,68,0.814861,0.917506,0.948633,0.991454,0.1466,0.359663,0.524125,0.705081,0.268519,0.662261,0.834789,0.92814,matched,matched
2026-07-29,concept,a10f961d-8d07-4ca3-bb5e-6314715ba08c,钙钛矿电池,59,30,2,0.374766,0.486183,0.560134,0.712558,28,61,0.561345,0.652297,0.725091,0.861045,0.168222,0.389835,0.469894,0.599908,0.423878,0.766912,0.883638,0.938769,matched,matched
2026-07-29,industry_l3,2db0da77-1fb4-49f5-a729-244f9256d114,机械设备-通用设备-其他通用设备,41,20,1,0.325289,0.500785,0.610261,0.810182,19,42,0.351011,0.615353,0.733388,0.880726,0.232299,0.422165,0.505397,0.654108,0.184536,0.521763,0.652996,0.849392,matched,matched
2026-07-29,concept,fcaccf1f-f4ff-405a-b63f-7b3670f2a17d,硅能源,49,12,0,0.291025,0.581231,0.649025,0.7691,16,45,0.449882,0.786703,0.896951,0.974238,0.161413,0.385425,0.509496,0.636177,0.494257,0.679598,0.80549,0.937324,matched,matched
2026-07-29,concept,2df21a43-7beb-492d-bc86-938e3999d1e2,电子身份证,32,7,0,0.275179,0.526864,0.661747,0.845914,13,26,0.317054,0.685641,0.858987,0.983608,0.320273,0.628192,0.736119,0.836064,0.363545,0.595324,0.727035,0.875453,matched,matched
2026-07-29,concept,16475e56-18e9-4cf8-b608-5456ff8b7e46,蚂蚁集团概念,67,11,0,0.239525,0.371754,0.481759,0.660666,17,61,0.346578,0.595424,0.733093,0.912302,0.214416,0.435436,0.507049,0.606154,0.306168,0.727773,0.806207,0.903277,matched,matched
2026-07-29,concept,da824afa-b56f-4124-9bbf-cc37dff8d53e,参股保险,52,4,2,0.457809,0.581516,0.652999,0.772197,17,39,0.663497,0.818945,0.891099,0.969727,0.26205,0.393573,0.464972,0.568925,0.326132,0.591287,0.7735,0.89115,matched,matched
2026-07-29,concept,b069e1f4-9463-433a-ad35-3ad050498bc8,核电,268,64,4,0.076407,0.188031,0.255757,0.365041,88,244,0.13004,0.343333,0.465116,0.62488,0.043706,0.111451,0.17854,0.276661,0.180495,0.39686,0.503254,0.679274,matched,matched
2026-07-29,concept,e5a8a6bb-bbe0-4ee1-8a19-bdcb7eb8e98a,农机,76,15,1,0.204403,0.547015,0.713537,0.818046,26,65,0.248408,0.66957,0.864437,0.92736,0.05612,0.13887,0.202663,0.325434,0.542985,0.758619,0.929039,0.973347,matched,matched
2026-07-29,concept,b393f3f4-4cad-41bb-8933-484e2ae3c0ee,AI语料,37,14,1,0.48643,0.626819,0.695172,0.825168,16,35,0.728417,0.841227,0.904476,0.98761,0.146606,0.332066,0.453811,0.636682,0.423497,0.803159,0.858705,0.935194,matched,matched
2026-07-29,concept,6f24be0b-49c0-4c57-8d31-5df44f501598,智谱AI,50,20,0,0.169783,0.419677,0.583617,0.761581,18,52,0.308631,0.617722,0.734407,0.913234,0.266187,0.490191,0.594139,0.731614,0.588966,0.793203,0.850931,0.928056,matched,matched
2026-07-29,concept,8ce0ac85-f68e-4746-81f9-716272e7131c,跨境支付(CIPS),58,13,1,0.340587,0.482847,0.570588,0.721908,19,52,0.642897,0.747333,0.833801,0.949654,0.260831,0.44219,0.532425,0.663593,0.260727,0.568449,0.712701,0.880732,matched,matched
2026-07-29,concept,2ab120d2-29f7-4bec-9728-97eb7b4c7d7f,可控核聚变,89,22,1,0.146147,0.268103,0.358492,0.505302,21,90,0.338446,0.534509,0.638548,0.83589,0.102845,0.183874,0.252357,0.376139,0.230384,0.422203,0.564029,0.819209,matched,matched
2026-07-29,concept,2303789d-7007-4940-9beb-b9fcdbac7385,建筑节能,84,14,1,0.178191,0.393654,0.498045,0.627828,25,73,0.289353,0.586622,0.748623,0.861175,0.388565,0.470513,0.531816,0.628057,0.325177,0.532028,0.628584,0.813163,matched,matched
2026-07-29,concept,0b40b20d-5b8c-4584-b7d7-1890a251910e,摘帽,47,24,5,0.506084,0.730379,0.807008,0.908337,22,49,0.658715,0.890026,0.934506,0.970386,0.083094,0.247378,0.411027,0.702714,0.63539,0.829442,0.889821,0.955809,matched,matched
2026-07-29,concept,cdfe4d3c-8c60-46ca-8f9a-2766e8c3d61d,特色小镇,37,2,0,0.243846,0.648037,0.742478,0.85041,11,28,0.380165,0.847338,0.954943,0.999113,0.198845,0.45,0.601706,0.726037,0.690902,0.856258,0.928021,0.977668,matched,matched
2026-07-29,concept,8e20faed-ae76-47aa-9a19-e2de85ee2642,ETC,33,8,0,0.247522,0.496515,0.675961,0.840268,10,31,0.267361,0.656214,0.900216,1.0,0.296147,0.558818,0.663387,0.797026,0.35116,0.5759,0.729432,0.918265,matched,matched
2026-07-29,concept,3a29dafc-dae8-4b38-bcef-d6c72efeb9ce,金属铜,80,8,2,0.089818,0.205104,0.304055,0.470696,29,59,0.224155,0.443997,0.598994,0.786772,0.073713,0.187906,0.268366,0.429035,0.40117,0.59666,0.695118,0.822095,matched,matched
2026-07-29,concept,39b5826f-b82f-4725-8b91-41133025f736,横琴新区,31,8,2,0.459964,0.711473,0.817616,0.912966,10,29,0.635893,0.896123,0.953773,1.0,0.520359,0.695128,0.780865,0.884603,0.701797,0.943294,0.976164,0.98697,matched,matched
2026-07-29,concept,9fd24246-9af0-4a92-bab8-2ef601bb92e7,碳交易,104,12,1,0.118521,0.279189,0.373348,0.529326,25,91,0.213742,0.475551,0.617537,0.799972,0.113063,0.277512,0.357054,0.486731,0.309779,0.650406,0.734656,0.87124,matched,matched
2026-07-29,concept,7f4cf116-2214-4cbe-950d-0856a3af3aed,高股息精选,250,32,2,0.065348,0.162312,0.239037,0.363119,63,219,0.140023,0.325054,0.477746,0.658943,0.109557,0.190987,0.27195,0.433411,0.110255,0.2976,0.433091,0.660582,matched,matched
2026-07-29,concept,7020b8d3-1277-43e8-81a9-346714eee5cd,NMN概念,18,5,1,0.403843,0.666884,0.786936,0.925361,7,16,0.718876,0.92511,0.98964,1.0,0.286047,0.524287,0.65575,0.827775,0.400687,0.74915,0.83569,0.945006,matched,matched
2026-07-29,concept,f02dd092-d24c-4869-ba91-3508a24ad2b9,第三代半导体,82,89,3,0.174001,0.381674,0.484572,0.657633,71,100,0.094514,0.239807,0.334939,0.472325,0.071941,0.176582,0.260865,0.410654,0.175369,0.473665,0.589113,0.757638,matched,matched
2026-07-29,industry_l3,a94fb508-c8be-48a3-8325-460d3b482974,家用电器-白色家电-家电零部件,19,10,0,0.298532,0.647348,0.772849,0.932622,9,20,0.486274,0.705583,0.861197,1.0,0.35218,0.592231,0.687168,0.832891,0.681303,0.814745,0.919639,0.980517,matched,matched
2026-07-29,industry_l3,62af5693-cd3d-4aa4-9f17-cda4e1791eaf,基础化工-化学制品-其他化学制品,51,22,1,0.268773,0.526977,0.643291,0.764101,21,52,0.260378,0.653841,0.779479,0.923873,0.376993,0.564079,0.634786,0.744052,0.316172,0.585972,0.691921,0.80054,matched,matched
2026-07-29,concept,44f3b968-305b-497f-a6e1-348130775950,中字头股票,112,17,2,0.371186,0.564001,0.644882,0.731675,30,99,0.530358,0.800296,0.899231,0.968973,0.115301,0.326928,0.435957,0.519337,0.354373,0.668739,0.748871,0.861471,matched,matched
2026-07-29,concept,6ebf2d5d-33fe-451d-918c-268e195700e1,柔性直流输电,49,14,1,0.233504,0.406157,0.535676,0.760172,20,43,0.358815,0.600304,0.755319,0.910486,0.156489,0.286179,0.399716,0.578077,0.499349,0.808363,0.867193,0.938968,matched,matched
2026-07-29,concept,31fd421c-e5fc-4aa6-8c3a-58dc17f6acfe,换电概念,77,17,0,0.211024,0.447654,0.617475,0.794371,29,65,0.30711,0.59492,0.771677,0.909598,0.107645,0.292095,0.385738,0.545669,0.89031,0.935295,0.955795,0.979164,matched,matched
2026-07-29,industry_l3,ea9f199a-c253-452c-9dce-6b00e9bc6fe3,社会服务-其他社会服务-专业服务,26,8,1,0.272188,0.650559,0.792359,0.905808,12,22,0.359744,0.80827,0.924925,0.997305,0.236581,0.412831,0.545956,0.730047,0.248148,0.693536,0.785829,0.929016,matched,matched
2026-07-29,concept,90a43ccf-e464-4b4a-9b68-a1bb4c21a8bf,云办公,28,19,2,0.297033,0.637837,0.759785,0.89173,19,28,0.38351,0.535603,0.646159,0.856496,0.220291,0.588473,0.688008,0.848609,0.52611,0.871427,0.912185,0.958507,matched,matched
2026-07-29,concept,37310b16-059d-4429-9ea8-d60af57148e6,机器视觉,167,75,2,0.189319,0.395456,0.499519,0.627197,73,169,0.247788,0.491008,0.598535,0.723951,0.144928,0.234165,0.306629,0.433843,0.25701,0.456944,0.601554,0.792819,matched,matched
2026-07-29,concept,a57ee490-85cf-4c16-86ac-c75253bdb1bb,俄乌冲突概念,57,12,4,0.103464,0.306113,0.441733,0.691227,22,47,0.148663,0.391135,0.5518,0.821436,0.148916,0.315258,0.445616,0.605486,0.126266,0.345378,0.493351,0.759315,matched,matched
2026-07-29,concept,78ab4060-da40-4bbc-a351-ddf3407485eb,航运概念,81,4,0,0.270515,0.565783,0.636614,0.724324,24,61,0.377932,0.784607,0.843577,0.930281,0.096049,0.213759,0.302726,0.462628,0.540588,0.774203,0.863713,0.924612,matched,matched
2026-07-29,industry_l3,e84f6607-148e-4f24-adfb-b6cb94a3b529,公用事业-电力-热力,12,6,0,0.333852,0.745815,0.87085,0.982621,7,11,0.716131,0.915249,0.974795,1.0,0.349885,0.717226,0.795166,0.949327,0.479671,0.87631,0.927371,0.978525,matched,matched
2026-07-29,industry_l3,4df2a10c-0cbd-405f-8379-22ed3e0288e1,机械设备-工程机械-工程机械III,27,3,1,0.332947,0.552022,0.712131,0.900236,10,20,0.540641,0.797268,0.884941,1.0,0.11172,0.312675,0.45124,0.70287,0.603012,0.833541,0.900827,0.972892,matched,matched
2026-07-29,industry_l3,f304ef3d-1c6a-47ae-a416-311091070b7d,电力设备-光伏设备-光伏电池组件,16,6,0,0.236966,0.544124,0.793429,0.978739,11,11,0.263794,0.687971,0.903172,0.998683,0.210223,0.453236,0.630624,0.885577,0.577013,0.721406,0.832236,0.973513,matched,matched
2026-07-29,concept,9c28e4ae-b7c1-4db3-a794-de95c351d4e5,乳业,34,0,0,0.161247,0.394712,0.534594,0.74398,10,24,0.464944,0.724817,0.905238,1.0,0.224223,0.36995,0.484235,0.76526,0.802634,0.876118,0.919239,0.965186,matched,matched
2026-07-29,concept,c9a2289c-0ed3-481f-90f0-320ed3e35747,水泥概念,43,2,0,0.184913,0.405027,0.527905,0.75982,14,31,0.283239,0.580427,0.726684,0.961171,0.129855,0.353591,0.473205,0.654976,0.139642,0.379444,0.567793,0.858363,matched,matched
2026-07-29,industry_l3,43ea0c32-7c6d-45e8-b1ca-19c9b1593ea9,轻工制造-家居用品-其他家居用品,32,2,0,0.155447,0.382457,0.554583,0.791022,11,23,0.346416,0.726889,0.913504,0.995459,0.16416,0.419767,0.589667,0.789916,0.329648,0.575283,0.702048,0.843129,matched,matched
2026-07-29,concept,a4acdb9b-375e-4951-9387-ae201fd10f9d,同花顺漂亮100,84,16,0,0.092981,0.2263,0.324455,0.489583,34,66,0.190543,0.494014,0.668396,0.825219,0.170177,0.254487,0.326645,0.460556,0.187911,0.346455,0.471849,0.682146,matched,matched
2026-07-29,concept,81ecbe96-6382-4537-9612-432752682026,上海自贸区,45,12,0,0.188029,0.431378,0.596886,0.775242,12,45,0.179063,0.4746,0.696885,0.987932,0.177172,0.488043,0.598208,0.734936,0.584193,0.791084,0.90484,0.985612,matched,matched
2026-07-29,concept,d08a2cfc-b606-4dc3-93a4-7e9fa39bc768,粮食概念,41,2,0,0.141488,0.345228,0.4776,0.639657,9,34,0.283399,0.787368,0.896164,1.0,0.140567,0.304169,0.421601,0.60389,0.690204,0.800957,0.861211,0.936029,matched,matched
2026-07-29,concept,ba80d315-fa72-4950-9dcf-6acdcf83f2f2,信托概念,22,1,0,0.200625,0.432947,0.581497,0.820743,5,18,0.379366,0.796217,1.0,1.0,0.202884,0.486838,0.649128,0.821414,0.353471,0.677829,0.855738,0.940958,matched,matched
2026-07-29,industry_l3,27d4efdd-810a-4482-b379-9cc75dd25ba8,食品饮料-饮料制造-乳品,17,0,0,0.26175,0.502503,0.670476,0.898187,2,15,0.858472,1.0,1.0,1.0,0.183502,0.421301,0.655198,0.922,0.902359,0.947254,0.968533,0.990849,matched,matched
2026-07-29,industry_l3,de647892-0692-4d56-a913-cadd0d8cfb37,食品饮料-食品加工制造-调味发酵品,13,2,0,0.342229,0.614055,0.798029,0.977318,5,10,0.604058,0.906484,1.0,1.0,0.317163,0.586134,0.790709,0.940464,0.335625,0.871701,0.953434,0.996215,matched,matched
2026-07-29,industry_l3,50d8b592-cfec-4de5-b503-310fb0454598,轻工制造-家居用品-定制家居,10,3,0,0.480013,0.862881,0.946845,1.0,3,10,0.630775,1.0,1.0,1.0,0.330527,0.779046,0.904319,0.997698,0.415894,0.845558,0.925164,0.990137,matched,matched
2026-07-29,concept,2291cee8-83b1-4e62-b2d9-839498880192,化债概念(AMC概念),36,3,1,0.130651,0.363744,0.547895,0.773925,11,28,0.25645,0.753195,0.907885,0.995057,0.170658,0.462211,0.552342,0.704553,0.306048,0.724356,0.828656,0.920268,matched,matched
2026-07-29,concept,74f68170-1913-43b5-a502-96921e610d12,汽车芯片,81,61,1,0.142007,0.353556,0.445231,0.623975,58,84,0.179359,0.342924,0.439875,0.588741,0.218056,0.339079,0.447677,0.567622,0.512756,0.713347,0.819139,0.912515,matched,matched
2026-07-29,concept,9ad71520-80c1-429a-956b-945bf99f9957,先进封装,70,123,2,0.188679,0.448823,0.612289,0.785273,104,89,0.06616,0.168805,0.239504,0.356114,0.047476,0.130997,0.198443,0.31148,0.132974,0.309521,0.447366,0.644077,matched,matched
2026-07-29,concept,f10b584e-007b-41fb-b85f-dcf9418d6ea1,水利,218,35,4,0.105706,0.221246,0.300676,0.465465,54,199,0.201358,0.380361,0.502898,0.673787,0.045352,0.135571,0.219012,0.330536,0.255273,0.715298,0.812893,0.920962,matched,matched
2026-07-29,concept,e9ddf4ac-1ee9-4290-8d6e-ffc0b4ec7452,生态农业,56,6,2,0.292084,0.535205,0.626923,0.7613,15,47,0.531684,0.838959,0.923204,0.994206,0.162862,0.28172,0.371837,0.533324,0.644116,0.84527,0.886126,0.943913,matched,matched
2026-07-29,concept,db5a9360-862f-473f-9dd5-1b715cd8704d,天然气,126,23,6,0.129715,0.281827,0.384913,0.510031,25,124,0.288941,0.541381,0.660643,0.838634,0.075479,0.19023,0.279598,0.441092,0.556311,0.732456,0.814185,0.905296,matched,matched
2026-07-29,industry_l3,1a2443a0-ca20-4dc4-a6f9-8450a2e1925c,汽车-汽车零部件-车身附件及饰件,29,7,0,0.551386,0.692267,0.774421,0.893659,8,28,0.847804,0.91711,0.967585,1.0,0.28142,0.498871,0.624297,0.763522,0.592354,0.844013,0.895271,0.972943,matched,matched
2026-07-29,concept,58155d88-6a30-44ea-bf9c-7176681b3738,超超临界发电,74,12,1,0.154046,0.34081,0.443229,0.594911,24,62,0.290714,0.539475,0.668705,0.855592,0.127754,0.224838,0.296069,0.431935,0.454819,0.659925,0.753642,0.852365,matched,matched
2026-07-29,concept,c7d3c54a-6ba6-444c-ac1e-30e11d99d445,中芯国际概念,31,57,1,0.391678,0.635856,0.7522,0.893489,48,40,0.229664,0.335727,0.408134,0.566143,0.073824,0.214038,0.324634,0.528725,0.152542,0.411295,0.577321,0.802111,matched,matched
2026-07-29,concept,e3e487cb-777f-4a9f-95d1-44d01f6b1666,钒电池,35,3,0,0.223029,0.529527,0.666937,0.853464,10,28,0.32414,0.708811,0.887098,1.0,0.148017,0.423502,0.547728,0.706047,0.351818,0.603975,0.795119,0.936194,matched,matched
2026-07-29,concept,ff7e9887-6122-4201-8761-9af9123f3bca,PET铜箔,23,26,0,0.223848,0.45086,0.62369,0.887087,17,32,0.173214,0.455923,0.599134,0.88339,0.2395,0.458775,0.566519,0.750552,0.47793,0.696476,0.773929,0.885331,matched,matched
2026-07-29,industry_l3,ed849466-3afd-4cf2-9368-ff476fd0abc4,机械设备-自动化设备-工控设备,21,10,0,0.699166,0.821423,0.882259,0.954785,9,22,0.710933,0.904158,0.963166,1.0,0.291957,0.443755,0.559455,0.738136,0.571334,0.847149,0.93877,0.982882,matched,matched
2026-07-29,concept,36661d48-0551-41a8-bd16-6b5d88eaf45a,宠物经济,102,20,0,0.140357,0.352823,0.503291,0.674313,30,92,0.238463,0.559484,0.749342,0.913406,0.232342,0.350927,0.450584,0.598958,0.313267,0.733396,0.842151,0.90429,matched,matched
2026-07-29,industry_l3,ce0e1eaa-3579-4dae-bb4e-c023ebfd0e06,轻工制造-家居用品-瓷砖地板,10,2,1,0.789942,0.877091,0.93691,1.0,3,9,0.972875,1.0,1.0,1.0,0.289769,0.748429,0.900041,0.994865,0.66634,0.856088,0.961918,0.994958,matched,matched
2026-07-29,concept,dfc678e8-d8a5-4225-8d41-84d351ded0ab,智能电网,216,53,3,0.076467,0.181428,0.256635,0.399294,80,189,0.113475,0.304563,0.410545,0.588251,0.053396,0.121494,0.18807,0.312437,0.176289,0.471325,0.65718,0.824235,matched,matched
2026-07-29,industry_l3,eb7d051a-24b0-42e5-a4fa-18291cc4ab55,国防军工-军工装备-航空装备,43,6,0,0.164254,0.364653,0.465632,0.650776,18,31,0.303564,0.580151,0.761465,0.935255,0.396056,0.466935,0.534027,0.669803,0.279408,0.538337,0.656741,0.807481,matched,matched
2026-07-29,concept,1220aee8-4b15-4075-8bb1-5825931ecf5f,光刻胶,28,48,0,0.264081,0.560788,0.739304,0.859341,33,43,0.169344,0.284963,0.382166,0.595403,0.123419,0.292794,0.419342,0.604578,0.430632,0.59599,0.717259,0.884394,matched,matched
2026-07-29,concept,f983b75e-27ee-452f-81a5-3ce868752a9c,新股与次新股,53,31,0,0.577795,0.864256,0.906615,0.944923,26,58,0.637599,0.888556,0.91739,0.962108,0.343462,0.543553,0.626083,0.754715,0.209282,0.55664,0.732006,0.927683,matched,matched
2026-07-29,concept,1ee6cfc5-120e-4457-aa77-2d0888a38504,融资融券,2741,835,23,0.061208,0.113353,0.159275,0.221329,943,2633,0.098087,0.179402,0.248847,0.340755,0.023148,0.069444,0.115741,0.185185,0.189627,0.367635,0.444813,0.538589,matched,matched
2026-07-29,concept,f0dac77d-1ab2-4e87-ab0d-54fc14ed0e08,高端装备,283,84,3,0.121937,0.269587,0.34196,0.457755,89,278,0.185879,0.405764,0.514409,0.666378,0.096815,0.173461,0.232484,0.355414,0.13725,0.291296,0.389024,0.565077,matched,matched
2026-07-29,concept,fd898ddf-6060-4743-be47-00a3acac99be,专精特新,718,348,10,0.074761,0.17747,0.257633,0.375685,304,762,0.102552,0.240685,0.352103,0.496945,0.037037,0.070175,0.100065,0.157895,0.096547,0.265914,0.40828,0.57552,matched,matched
2026-07-29,industry_l3,49174885-49e1-446e-abe1-40d72ffe36fa,计算机-IT服务-IT服务III,80,42,0,0.133961,0.244162,0.33347,0.51864,36,86,0.128684,0.285527,0.403405,0.624754,0.128464,0.299597,0.39814,0.555874,0.802294,0.905605,0.947438,0.969569,matched,matched
2026-07-29,concept,7735f8a6-253f-49d0-a897-e43957700828,智能穿戴,155,77,1,0.230127,0.389496,0.49447,0.645948,86,146,0.253258,0.429624,0.522056,0.642412,0.066366,0.169956,0.242814,0.386409,0.346381,0.550009,0.66562,0.855957,matched,matched
2026-07-29,concept,8ece0f2a-f63c-4d18-a78f-671b5ad2f563,消费电子概念,293,186,4,0.136211,0.272549,0.367307,0.496482,188,291,0.161603,0.321007,0.426407,0.529527,0.0679,0.144908,0.185482,0.270218,0.272442,0.443325,0.542571,0.738378,matched,matched
2026-07-29,concept,df64b09e-46fe-4a5e-b579-9222b46a47d1,华为概念,691,291,8,0.079138,0.216497,0.29023,0.402973,299,683,0.109111,0.295146,0.396383,0.527473,0.038983,0.116384,0.147458,0.196045,0.222884,0.30815,0.384326,0.53652,matched,matched
