trade_date,scope_type,metric,rank_direction,rank,scope_key,scope_name,value
2026-07-29,industry_l3,capital_tilt,bottom,18,dad58643-8822-42ca-9988-44e9cb1f4e25,轻工制造-包装印刷-包装,-0.0358245575
2026-07-29,industry_l2,capital_tilt,bottom,19,ebab0297-8ef2-47e9-8bf6-87b7fe6a0118,轻工制造-包装印刷,-0.0353994875
2026-07-29,industry_l3,capital_tilt,bottom,20,da47869d-d6a1-462a-ba3d-4b110df33f74,电子-半导体-集成电路封测,-0.0343663893
2026-07-29,industry_l3,price_normalized_hhi,top,1,f8df1ccb-3eaa-425c-a5b5-96028b869654,农林牧渔-养殖业-其他养殖,0.5934834341
2026-07-29,industry_l3,price_normalized_hhi,top,2,0f55f5c1-5db6-43ce-bf69-e7462873a5e3,家用电器-黑色家电-彩电,0.4030650134
2026-07-29,concept,price_normalized_hhi,top,3,5f3618aa-ce0a-4370-82c1-8cd593c9f29e,赛马概念,0.3882082125
2026-07-29,industry_l3,price_normalized_hhi,top,4,10055088-1863-4700-a466-2c33515d6849,纺织服饰-纺织制造-辅料,0.3007896058
2026-07-29,industry_l3,price_normalized_hhi,top,5,4ebf32ff-3865-4834-9893-94f51b5c4f71,农林牧渔-农产品加工-果蔬加工,0.2746689814
2026-07-29,industry_l3,price_normalized_hhi,top,6,74d0a082-1f3e-4b4b-b0e9-505aa36c7cda,有色金属-小金属-钨,0.2640949112
2026-07-29,industry_l3,price_normalized_hhi,top,7,dd78ff49-7e12-4066-b3c9-bbb835c8fccb,农林牧渔-农产品加工-宠物食品,0.2443594601
2026-07-29,industry_l3,price_normalized_hhi,top,8,d83f0f50-62f9-46b2-a8be-c03ba9c5e879,基础化工-农化制品-钾肥,0.2421886154
2026-07-29,industry_l3,price_normalized_hhi,top,9,6f40ae05-64c6-401a-b689-9bb6b553f741,公用事业-电力-水电,0.2417665091
2026-07-29,concept,price_normalized_hhi,top,10,b62664cb-d92a-4c72-b892-5454fd72d666,兵装重组概念,0.212385496
2026-07-29,industry_l3,price_normalized_hhi,top,11,60b08c63-e7f5-4f8e-a2ba-fe62d00342b3,社会服务-旅游及酒店-酒店,0.1856226465
2026-07-29,industry_l3,price_normalized_hhi,top,12,dda1aa46-6ead-4bb4-838d-b9bfebcaad16,纺织服饰-纺织制造-棉纺,0.1758584388
2026-07-29,industry_l3,price_normalized_hhi,top,13,2b41d378-6657-4d41-8328-5abb32a07955,石油石化-油气开采及服务-油气开采,0.168552403
2026-07-29,industry_l3,price_normalized_hhi,top,14,f8c8e0c9-6fbe-419b-8369-e97870d07eb1,环保-环境治理-大气治理,0.1671653108
2026-07-29,industry_l3,price_normalized_hhi,top,15,da8e0519-9899-4313-b0df-f4c3da0e2f16,非银金融-保险-保险III,0.1623665497
2026-07-29,industry_l2,price_normalized_hhi,top,16,41882c02-62d4-47b9-96de-a9fd18e13996,非银金融-保险,0.1623665497
2026-07-29,industry_l3,price_normalized_hhi,top,17,f60cc741-f946-4c4a-8260-fd68fe1f72dc,银行-银行-国有大型银行,0.1533534779
2026-07-29,industry_l3,price_normalized_hhi,top,18,0fd34ed7-046d-4cc3-84a0-7227047ca9ac,美容护理-美容护理-医疗美容,0.1495429102
2026-07-29,industry_l3,price_normalized_hhi,top,19,5374f6c2-c5ee-4986-a4b9-3c29f84d493d,基础化工-化学原料-钛白粉,0.1425099065
2026-07-29,industry_l3,price_normalized_hhi,top,20,c4fb857f-e7a6-47e7-91b7-8b1f628ebf13,有色金属-小金属-钼,0.1394681794
2026-07-29,industry_l3,price_normalized_hhi,bottom,1,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,
2026-07-29,concept,price_normalized_hhi,bottom,2,1ee6cfc5-120e-4457-aa77-2d0888a38504,融资融券,0.0001951769
2026-07-29,concept,price_normalized_hhi,bottom,3,a31448eb-8486-48dd-8f26-afe84efefe76,深股通,0.0003960775
2026-07-29,concept,price_normalized_hhi,bottom,4,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,0.0003988405
2026-07-29,concept,price_normalized_hhi,bottom,5,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,0.0004223784
2026-07-29,concept,price_normalized_hhi,bottom,6,93cdae18-cba4-485a-90a8-b51d1533e8ed,机器人概念,0.000598465
2026-07-29,concept,price_normalized_hhi,bottom,7,fd898ddf-6060-4743-be47-00a3acac99be,专精特新,0.0006618535
2026-07-29,concept,price_normalized_hhi,bottom,8,ec80683d-4f26-4cd3-b790-bf09b474dcc9,新能源汽车,0.0007109215
2026-07-29,concept,price_normalized_hhi,bottom,9,2846e64d-b796-48d1-bba7-b2c73ac17c20,人工智能,0.0007514383
2026-07-29,concept,price_normalized_hhi,bottom,10,df64b09e-46fe-4a5e-b579-9222b46a47d1,华为概念,0.0008022137
2026-07-29,concept,price_normalized_hhi,bottom,11,e4d516df-67a2-4ba4-ba10-7cf19975b476,一带一路,0.0008203142
2026-07-29,concept,price_normalized_hhi,bottom,12,8fd4e7c4-4728-4d44-a55e-95d4b089b837,储能,0.000827977
2026-07-29,concept,price_normalized_hhi,bottom,13,d4b13fb1-5279-4705-8dde-916659125f92,芯片概念,0.0008510728
2026-07-29,concept,price_normalized_hhi,bottom,14,7261058a-1604-457a-bfe0-21e49aabeb1e,DeepSeek概念,0.0010547873
2026-07-29,concept,price_normalized_hhi,bottom,15,cadb6813-3214-45fa-bfe4-6d692e5e2e8a,数据中心(AIDC),0.0010566815
2026-07-29,concept,price_normalized_hhi,bottom,16,fd71fafe-dc25-4181-a3ef-b20cb9db164c,低空经济,0.0011367413
2026-07-29,concept,price_normalized_hhi,bottom,17,1ffc9802-054b-4959-a0c7-2d8f6a51e01e,比亚迪概念,0.0011392311
2026-07-29,concept,price_normalized_hhi,bottom,18,bdbc3a50-c143-4118-b1da-378df5a5d4b4,央企国企改革,0.0011598384
2026-07-29,concept,price_normalized_hhi,bottom,19,b0b8d0b3-9062-461f-bbbb-f5f4e6c9d33f,商业航天,0.0011869675
2026-07-29,industry_l1,price_normalized_hhi,bottom,20,7962cfb0-1a51-4e86-b434-fe3ff8cba1d4,机械设备,0.0012446142
2026-07-29,industry_l3,amount_normalized_hhi,top,1,3e02fd07-2239-44b9-b82d-21cd05594e2d,商贸零售-零售-旅游零售,0.8604255436
2026-07-29,industry_l3,amount_normalized_hhi,top,2,b0d60f6a-9997-4526-b416-5511334d5e25,房地产-房地产-产业地产,0.7485406722
2026-07-29,industry_l3,amount_normalized_hhi,top,3,42deb7d6-b120-4421-b075-5154c7facae7,农林牧渔-种植业与林业-林业,0.6409230626
2026-07-29,industry_l3,amount_normalized_hhi,top,4,ceb5b044-e12a-429a-8c09-52b3082a1112,家用电器-白色家电-冰洗,0.618008173
2026-07-29,industry_l3,amount_normalized_hhi,top,5,dda1aa46-6ead-4bb4-838d-b9bfebcaad16,纺织服饰-纺织制造-棉纺,0.5685026525
2026-07-29,industry_l3,amount_normalized_hhi,top,6,f8c8e0c9-6fbe-419b-8369-e97870d07eb1,环保-环境治理-大气治理,0.5092798271
2026-07-29,industry_l3,amount_normalized_hhi,top,7,af5e8b21-18e4-4d2a-9fd6-9b5c5ea28dfe,基础化工-化学制品-聚氨酯,0.5050140208
2026-07-29,industry_l3,amount_normalized_hhi,top,8,aabb5b3f-318b-4985-8377-a2b9ee02460d,电力设备-光伏设备-逆变器,0.4966625398
2026-07-29,industry_l3,amount_normalized_hhi,top,9,71e1e43f-5610-4bce-af80-06fa4ace9a6f,有色金属-能源金属-钴,0.4689391782
2026-07-29,industry_l3,amount_normalized_hhi,top,10,4721b7e1-2b09-4945-85cf-bce38f22d6fc,建筑装饰-建筑装饰-工程咨询服务,0.4528274867
2026-07-29,industry_l3,amount_normalized_hhi,top,11,4a0702a4-2737-41de-89d0-2e2aa21c4de2,基础化工-橡胶制品-其他橡胶制品,0.438012526
2026-07-29,industry_l3,amount_normalized_hhi,top,12,5fb270b7-d991-4ce6-9c93-539781f30d6c,纺织服饰-纺织制造-印染,0.4317555827
2026-07-29,concept,amount_normalized_hhi,top,13,06a92a68-700f-4a18-87f9-ff35e5e3c07e,中韩自贸区,0.4293727481
2026-07-29,industry_l3,amount_normalized_hhi,top,14,10055088-1863-4700-a466-2c33515d6849,纺织服饰-纺织制造-辅料,0.3978309463
2026-07-29,industry_l3,amount_normalized_hhi,top,15,ecf93eb6-e4ea-4803-a843-30c9b93ffb9f,机械设备-专用设备-印刷包装机械,0.3803477888
2026-07-29,concept,amount_normalized_hhi,top,16,e7c825ae-a1c0-4c7a-aa95-8e57c5fe937a,高压氧舱,0.3697695015
2026-07-29,industry_l3,amount_normalized_hhi,top,17,395977a6-cc7e-40f6-b5d8-c459ce7ce317,计算机-计算机设备-安防设备,0.3656129058
2026-07-29,industry_l3,amount_normalized_hhi,top,18,dbaa851f-8345-480e-a786-93830917611c,汽车-汽车服务及其他-汽车服务,0.3539023396
2026-07-29,industry_l3,amount_normalized_hhi,top,19,5872c874-16a4-4cb8-8bf4-75250345bc8f,农林牧渔-农产品加工-水产饲料,0.3522943082
2026-07-29,industry_l2,amount_normalized_hhi,top,20,89014c5c-adbf-4c29-9ee6-1d98c8890260,基础化工-橡胶制品,0.3521138363
2026-07-29,industry_l3,amount_normalized_hhi,bottom,1,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,
2026-07-29,industry_l3,amount_normalized_hhi,bottom,2,0f55f5c1-5db6-43ce-bf69-e7462873a5e3,家用电器-黑色家电-彩电,5.76972e-05
2026-07-29,concept,amount_normalized_hhi,bottom,3,1ee6cfc5-120e-4457-aa77-2d0888a38504,融资融券,0.0022358179
2026-07-29,concept,amount_normalized_hhi,bottom,4,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,0.0036973398
2026-07-29,concept,amount_normalized_hhi,bottom,5,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,0.0042890699
2026-07-29,concept,amount_normalized_hhi,bottom,6,a31448eb-8486-48dd-8f26-afe84efefe76,深股通,0.0046108468
2026-07-29,concept,amount_normalized_hhi,bottom,7,fd898ddf-6060-4743-be47-00a3acac99be,专精特新,0.0052401114
2026-07-29,concept,amount_normalized_hhi,bottom,8,df64b09e-46fe-4a5e-b579-9222b46a47d1,华为概念,0.0054184009
2026-07-29,concept,amount_normalized_hhi,bottom,9,8dcb3627-8bd9-40ac-99bc-9b2925126ff1,军工,0.0056263314
2026-07-29,concept,amount_normalized_hhi,bottom,10,93cdae18-cba4-485a-90a8-b51d1533e8ed,机器人概念,0.0061918468
2026-07-29,concept,amount_normalized_hhi,bottom,11,8fd4e7c4-4728-4d44-a55e-95d4b089b837,储能,0.0062466785
2026-07-29,concept,amount_normalized_hhi,bottom,12,ec80683d-4f26-4cd3-b790-bf09b474dcc9,新能源汽车,0.0067772666
2026-07-29,concept,amount_normalized_hhi,bottom,13,2846e64d-b796-48d1-bba7-b2c73ac17c20,人工智能,0.0068690822
2026-07-29,concept,amount_normalized_hhi,bottom,14,1ffc9802-054b-4959-a0c7-2d8f6a51e01e,比亚迪概念,0.0070381648
2026-07-29,concept,amount_normalized_hhi,bottom,15,fd71fafe-dc25-4181-a3ef-b20cb9db164c,低空经济,0.0070530269
2026-07-29,concept,amount_normalized_hhi,bottom,16,e4d516df-67a2-4ba4-ba10-7cf19975b476,一带一路,0.0072227624
2026-07-29,concept,amount_normalized_hhi,bottom,17,d4b13fb1-5279-4705-8dde-916659125f92,芯片概念,0.0072667545
2026-07-29,concept,amount_normalized_hhi,bottom,18,28195a7f-57c7-488a-8da8-8c25a11b8260,无人机,0.007380384
2026-07-29,concept,amount_normalized_hhi,bottom,19,7261058a-1604-457a-bfe0-21e49aabeb1e,DeepSeek概念,0.0074191146
2026-07-29,concept,amount_normalized_hhi,bottom,20,b0b8d0b3-9062-461f-bbbb-f5f4e6c9d33f,商业航天,0.0080742239
2026-07-30,industry_l3,ew_return,top,1,aa680c1e-05f1-416f-b3c3-9fae4c570aea,食品饮料-白酒-白酒III,0.0447896151
2026-07-30,industry_l2,ew_return,top,2,0b16126d-7fb5-4929-b38d-af565ab28593,食品饮料-白酒,0.0447896151
2026-07-30,industry_l3,ew_return,top,3,0fd34ed7-046d-4cc3-84a0-7227047ca9ac,美容护理-美容护理-医疗美容,0.0409536943
2026-07-30,industry_l3,ew_return,top,4,ab0283af-f607-454b-b83a-7bb05adb4212,家用电器-厨卫电器-厨卫电器III,0.0392128239
2026-07-30,industry_l2,ew_return,top,5,51549e9c-6b95-460b-83f4-a657c1c23fc2,家用电器-厨卫电器,0.0392128239
2026-07-30,industry_l3,ew_return,top,6,dd78ff49-7e12-4066-b3c9-bbb835c8fccb,农林牧渔-农产品加工-宠物食品,0.038625841
2026-07-30,industry_l3,ew_return,top,7,76cf37cc-7e83-4166-bef4-7fbee90c6862,汽车-汽车整车-乘用车,0.0327035636
2026-07-30,industry_l2,ew_return,top,8,ab5029a1-56dd-4fc8-bb26-5e5bdf5ebd4e,汽车-汽车整车,0.0284628307
2026-07-30,industry_l3,ew_return,top,9,fa133f12-f914-4cec-a208-032ef626b007,社会服务-教育-教育III,0.0278139639
2026-07-30,industry_l2,ew_return,top,10,567f3a41-3b7d-4134-87b2-94b01574670c,社会服务-教育,0.0278139639
2026-07-30,industry_l3,ew_return,top,11,2b41d378-6657-4d41-8328-5abb32a07955,石油石化-油气开采及服务-油气开采,0.0275977313
2026-07-30,industry_l3,ew_return,top,12,a4722154-af6d-406d-98a2-67e64eee46d1,银行-银行-农商行,0.027359326
2026-07-30,industry_l3,ew_return,top,13,4758212e-4051-427d-b6cf-e18955b444b3,汽车-汽车整车-商用载客车,0.0273333727
2026-07-30,industry_l3,ew_return,top,14,f60cc741-f946-4c4a-8260-fd68fe1f72dc,银行-银行-国有大型银行,0.0261196882
2026-07-30,industry_l3,ew_return,top,15,7979515f-9bcc-488d-b5dd-d14342eb6853,社会服务-旅游及酒店-餐饮,0.0257373821
2026-07-30,industry_l3,ew_return,top,16,31a44f3c-7059-4c6f-950b-5a7639ac8e97,汽车-汽车整车-商用载货车,0.0238678259
2026-07-30,industry_l3,ew_return,top,17,784fabc4-9e1e-4510-8a95-adb58d208b9d,基础化工-农化制品-农药,0.0234241117
2026-07-30,industry_l3,ew_return,top,18,9a957d9e-0f5c-4c32-9931-e62b1f844202,通信-通信服务-电信运营商,0.0226757508
2026-07-30,industry_l2,ew_return,top,19,5c8c345b-3cac-4f72-a717-8483bcff7ad8,银行-银行,0.0226034301
2026-07-30,industry_l1,ew_return,top,20,2349e177-5dea-41ca-8b1e-c5aa0473185e,银行,0.0226034301
2026-07-30,industry_l3,ew_return,bottom,1,6f1a7e60-9902-477a-bcc7-afd09664a184,电子-半导体-半导体材料,-0.0936246701
2026-07-30,industry_l3,ew_return,bottom,2,9fac0e0b-8072-45cc-a822-c3dd1183534e,电子-半导体-半导体设备,-0.0897048102
2026-07-30,industry_l3,ew_return,bottom,3,53ef71e1-925d-4df2-ba76-a9c5ab420781,电子-半导体-分立器件,-0.0838193697
2026-07-30,industry_l3,ew_return,bottom,4,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,-0.0792640753
2026-07-30,industry_l3,ew_return,bottom,5,1ce57083-c06b-4e73-b19c-c22d7d0fcfb7,电子-元件-印制电路板,-0.0778385206
2026-07-30,industry_l3,ew_return,bottom,6,da47869d-d6a1-462a-ba3d-4b110df33f74,电子-半导体-集成电路封测,-0.0763591903
2026-07-30,industry_l2,ew_return,bottom,7,cb5ba194-dc46-4044-8b7b-f4bc4d1acbd1,电子-电子化学品,-0.0726996622
2026-07-30,industry_l3,ew_return,bottom,8,d3030a1c-6553-4881-9fe3-fded36c22144,电子-电子化学品-电子化学品III,-0.0726996622
2026-07-30,industry_l2,ew_return,bottom,9,6fe811d8-665a-43e3-b201-de8f47746f7f,电子-半导体,-0.0712619525
2026-07-30,concept,ew_return,bottom,10,cc58c881-dd57-4dc1-87ae-aad2e52ccbd8,光刻机,-0.0696769389
2026-07-30,industry_l3,ew_return,bottom,11,cdc13683-1c19-4856-9d76-685f73afc6a2,通信-通信设备-通信网络设备及器件,-0.068969987
2026-07-30,industry_l3,ew_return,bottom,12,a477ed6d-e298-4385-9c18-3ae36e9eaccd,电子-光学光电子-光学元件,-0.0688268106
2026-07-30,industry_l2,ew_return,bottom,13,b25945be-1668-4e93-a583-efb3f600f31d,电子-元件,-0.0676665967
2026-07-30,concept,ew_return,bottom,14,a7bc1d31-5242-4909-ba90-807c85b4ad9e,F5G概念,-0.0672853433
2026-07-30,concept,ew_return,bottom,15,c7d3c54a-6ba6-444c-ac1e-30e11d99d445,中芯国际概念,-0.0669362776
2026-07-30,concept,ew_return,bottom,16,0420f8a1-32db-4645-91f9-35017a37f6a5,存储芯片,-0.0664317405
2026-07-30,concept,ew_return,bottom,17,b19c65c7-68d7-41a8-b45d-ca7055e41551,国家大基金持股,-0.0661481266
2026-07-30,concept,ew_return,bottom,18,43e65143-ac79-4c5d-b59c-b45e7d3747b4,共封装光学(CPO),-0.0658870783
2026-07-30,concept,ew_return,bottom,19,2ccac809-d1c6-40f6-9e83-ec6c4cde4ece,科创次新股,-0.0656506758
2026-07-30,industry_l3,ew_return,bottom,20,512de338-8ab1-445c-84bd-6084a877f7cf,电子-半导体-集成电路制造,-0.0653354942
2026-07-30,industry_l3,advance_ratio,top,1,f60cc741-f946-4c4a-8260-fd68fe1f72dc,银行-银行-国有大型银行,1.0
2026-07-30,industry_l3,advance_ratio,top,2,dd78ff49-7e12-4066-b3c9-bbb835c8fccb,农林牧渔-农产品加工-宠物食品,1.0
2026-07-30,industry_l3,advance_ratio,top,3,dcbd8aa0-6847-484a-aca9-7f32f15b110d,农林牧渔-种植业与林业-粮食种植,1.0
2026-07-30,industry_l3,advance_ratio,top,4,d83f0f50-62f9-46b2-a8be-c03ba9c5e879,基础化工-农化制品-钾肥,1.0
2026-07-30,industry_l3,advance_ratio,top,5,aa680c1e-05f1-416f-b3c3-9fae4c570aea,食品饮料-白酒-白酒III,1.0
2026-07-30,industry_l3,advance_ratio,top,6,a4722154-af6d-406d-98a2-67e64eee46d1,银行-银行-农商行,1.0
2026-07-30,industry_l3,advance_ratio,top,7,9a957d9e-0f5c-4c32-9931-e62b1f844202,通信-通信服务-电信运营商,1.0
2026-07-30,industry_l3,advance_ratio,top,8,76cf37cc-7e83-4166-bef4-7fbee90c6862,汽车-汽车整车-乘用车,1.0
2026-07-30,industry_l3,advance_ratio,top,9,4758212e-4051-427d-b6cf-e18955b444b3,汽车-汽车整车-商用载客车,1.0
2026-07-30,industry_l3,advance_ratio,top,10,2b41d378-6657-4d41-8328-5abb32a07955,石油石化-油气开采及服务-油气开采,1.0
2026-07-30,industry_l3,advance_ratio,top,11,29b592b1-2440-40d4-b7d9-aadb18785764,银行-银行-城商行,1.0
2026-07-30,industry_l3,advance_ratio,top,12,0fd34ed7-046d-4cc3-84a0-7227047ca9ac,美容护理-美容护理-医疗美容,1.0
2026-07-30,concept,advance_ratio,top,13,0c3fe4fc-47bf-4238-8731-8c5a44494281,芬太尼,1.0
2026-07-30,industry_l2,advance_ratio,top,14,0b16126d-7fb5-4929-b38d-af565ab28593,食品饮料-白酒,1.0
2026-07-30,industry_l3,advance_ratio,top,15,057954a8-ef2f-4ea5-9e75-02382a71c06b,交通运输-机场航运-机场,1.0
2026-07-30,industry_l2,advance_ratio,top,16,5c8c345b-3cac-4f72-a717-8483bcff7ad8,银行-银行,0.9761904762
2026-07-30,industry_l1,advance_ratio,top,17,2349e177-5dea-41ca-8b1e-c5aa0473185e,银行,0.9761904762
2026-07-30,industry_l2,advance_ratio,top,18,ab5029a1-56dd-4fc8-bb26-5e5bdf5ebd4e,汽车-汽车整车,0.9130434783
2026-07-30,industry_l3,advance_ratio,top,19,052112d5-3733-4ad4-91b8-a74f4c5eff1f,银行-银行-股份制银行,0.8888888889
2026-07-30,industry_l3,advance_ratio,top,20,e479b3f7-a32c-4961-b3eb-67f3600a3cf2,食品饮料-饮料制造-啤酒,0.8571428571
2026-07-30,industry_l3,advance_ratio,bottom,1,20da6e56-8f96-4484-b4e2-5cedf377a4ce,通信-通信设备-其他通信设备,0.0
2026-07-30,industry_l3,advance_ratio,bottom,2,37a4e463-c853-405b-9bf7-3f6c65b01781,基础化工-塑料制品-改性塑料,0.0
2026-07-30,industry_l3,advance_ratio,bottom,3,3c7a64bb-a1e5-4d59-8458-a8b9460578fc,国防军工-军工装备-航天装备,0.0
2026-07-30,industry_l3,advance_ratio,bottom,4,3db7358e-bc04-48ce-8731-fe995f99152a,基础化工-化学纤维-氨纶,0.0
2026-07-30,industry_l3,advance_ratio,bottom,5,42deb7d6-b120-4421-b075-5154c7facae7,农林牧渔-种植业与林业-林业,0.0
2026-07-30,industry_l3,advance_ratio,bottom,6,49a2b2fe-a59c-4b29-b1e9-fbc67f773cae,社会服务-其他社会服务-体育,0.0
2026-07-30,industry_l3,advance_ratio,bottom,7,4ebf32ff-3865-4834-9893-94f51b5c4f71,农林牧渔-农产品加工-果蔬加工,0.0
2026-07-30,industry_l3,advance_ratio,bottom,8,53ef71e1-925d-4df2-ba76-a9c5ab420781,电子-半导体-分立器件,0.0
2026-07-30,industry_l3,advance_ratio,bottom,9,6f1a7e60-9902-477a-bcc7-afd09664a184,电子-半导体-半导体材料,0.0
2026-07-30,industry_l3,advance_ratio,bottom,10,71e1e43f-5610-4bce-af80-06fa4ace9a6f,有色金属-能源金属-钴,0.0
2026-07-30,industry_l3,advance_ratio,bottom,11,74d0a082-1f3e-4b4b-b0e9-505aa36c7cda,有色金属-小金属-钨,0.0
2026-07-30,concept,advance_ratio,bottom,12,857f3f4a-a3de-4e5f-9e9b-f33aed4223b9,同花顺果指数,0.0
2026-07-30,industry_l3,advance_ratio,bottom,13,8aaf0525-68f0-4969-9713-5e1f11287781,建筑材料-建筑材料-耐火材料,0.0
2026-07-30,industry_l3,advance_ratio,bottom,14,9d907f63-abc6-4c73-b3bd-687e941737c3,国防军工-军工装备-航海装备,0.0
2026-07-30,industry_l3,advance_ratio,bottom,15,9fac0e0b-8072-45cc-a822-c3dd1183534e,电子-半导体-半导体设备,0.0
2026-07-30,industry_l3,advance_ratio,bottom,16,a3380fe3-47e2-40bc-a22a-06a665ced9dc,医药生物-医疗服务-其他医疗服务,0.0
2026-07-30,industry_l3,advance_ratio,bottom,17,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,0.0
2026-07-30,industry_l3,advance_ratio,bottom,18,b77da8cd-01e1-4378-aeda-a094607157ad,机械设备-通用设备-磨具磨料,0.0
2026-07-30,industry_l3,advance_ratio,bottom,19,bccb2ac9-4a47-4b9e-a7a9-916b8850c4c5,医药生物-医疗服务-医疗研发外包,0.0
2026-07-30,industry_l3,advance_ratio,bottom,20,c1d45288-cdfd-44bc-bb2e-a7e290a1fda4,电子-半导体-模拟芯片设计,0.0
2026-07-30,industry_l3,decline_ratio,top,1,f8c8e0c9-6fbe-419b-8369-e97870d07eb1,环保-环境治理-大气治理,1.0
2026-07-30,industry_l3,decline_ratio,top,2,ebbdb3ba-8e03-410d-8628-60bcd84414a6,有色金属-小金属-稀土,1.0
2026-07-30,industry_l3,decline_ratio,top,3,e01eb5ee-8f2b-4737-819e-9beea2437519,通信-通信服务-通信应用增值服务,1.0
2026-07-30,industry_l3,decline_ratio,top,4,c4fb857f-e7a6-47e7-91b7-8b1f628ebf13,有色金属-小金属-钼,1.0
2026-07-30,industry_l3,decline_ratio,top,5,c1d45288-cdfd-44bc-bb2e-a7e290a1fda4,电子-半导体-模拟芯片设计,1.0
2026-07-30,industry_l3,decline_ratio,top,6,bccb2ac9-4a47-4b9e-a7a9-916b8850c4c5,医药生物-医疗服务-医疗研发外包,1.0
2026-07-30,industry_l3,decline_ratio,top,7,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,1.0
2026-07-30,industry_l3,decline_ratio,top,8,a3380fe3-47e2-40bc-a22a-06a665ced9dc,医药生物-医疗服务-其他医疗服务,1.0
