trade_date,scope_type,scope_key,scope_name,metric_name,current_value,historical_position,velocity,acceleration,persistence,history_observation_count,status,reason
2026-07-29,concept,ee10004e-1726-4055-8e50-5880b835010d,固废处理,position,0.0133484783,,,,,,insufficient_history,
2026-07-29,concept,ee10004e-1726-4055-8e50-5880b835010d,固废处理,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,ee10004e-1726-4055-8e50-5880b835010d,固废处理,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,ee10004e-1726-4055-8e50-5880b835010d,固废处理,velocity,,,,,,,insufficient_history,
2026-07-29,concept,ee10004e-1726-4055-8e50-5880b835010d,固废处理,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,ee10004e-1726-4055-8e50-5880b835010d,固废处理,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,9b42bb45-f450-481e-88fa-063e4f14318c,数据安全,position,0.0056081858,,,,,,insufficient_history,
2026-07-29,concept,9b42bb45-f450-481e-88fa-063e4f14318c,数据安全,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,9b42bb45-f450-481e-88fa-063e4f14318c,数据安全,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,9b42bb45-f450-481e-88fa-063e4f14318c,数据安全,velocity,,,,,,,insufficient_history,
2026-07-29,concept,9b42bb45-f450-481e-88fa-063e4f14318c,数据安全,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,9b42bb45-f450-481e-88fa-063e4f14318c,数据安全,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,23f04821-dd6b-4f09-bf85-fe7ce6194397,净水概念,position,0.0110135107,,,,,,insufficient_history,
2026-07-29,concept,23f04821-dd6b-4f09-bf85-fe7ce6194397,净水概念,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,23f04821-dd6b-4f09-bf85-fe7ce6194397,净水概念,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,23f04821-dd6b-4f09-bf85-fe7ce6194397,净水概念,velocity,,,,,,,insufficient_history,
2026-07-29,concept,23f04821-dd6b-4f09-bf85-fe7ce6194397,净水概念,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,23f04821-dd6b-4f09-bf85-fe7ce6194397,净水概念,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,ff5db14d-cc12-42de-9dcd-b4d74055035f,污水处理,position,0.0123928437,,,,,,insufficient_history,
2026-07-29,concept,ff5db14d-cc12-42de-9dcd-b4d74055035f,污水处理,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,ff5db14d-cc12-42de-9dcd-b4d74055035f,污水处理,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,ff5db14d-cc12-42de-9dcd-b4d74055035f,污水处理,velocity,,,,,,,insufficient_history,
2026-07-29,concept,ff5db14d-cc12-42de-9dcd-b4d74055035f,污水处理,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,ff5db14d-cc12-42de-9dcd-b4d74055035f,污水处理,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,f3fd2f9b-12ab-42f9-b160-3b2eed1b46db,参股券商,position,0.0211972116,,,,,,insufficient_history,
2026-07-29,concept,f3fd2f9b-12ab-42f9-b160-3b2eed1b46db,参股券商,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,f3fd2f9b-12ab-42f9-b160-3b2eed1b46db,参股券商,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,f3fd2f9b-12ab-42f9-b160-3b2eed1b46db,参股券商,velocity,,,,,,,insufficient_history,
2026-07-29,concept,f3fd2f9b-12ab-42f9-b160-3b2eed1b46db,参股券商,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,f3fd2f9b-12ab-42f9-b160-3b2eed1b46db,参股券商,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,f982682e-c6fd-410a-91b2-15b41ea2dc7c,家用电器,position,0.011060451,,,,,,insufficient_history,
2026-07-29,concept,f982682e-c6fd-410a-91b2-15b41ea2dc7c,家用电器,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,f982682e-c6fd-410a-91b2-15b41ea2dc7c,家用电器,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,f982682e-c6fd-410a-91b2-15b41ea2dc7c,家用电器,velocity,,,,,,,insufficient_history,
2026-07-29,concept,f982682e-c6fd-410a-91b2-15b41ea2dc7c,家用电器,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,f982682e-c6fd-410a-91b2-15b41ea2dc7c,家用电器,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,6e380f67-f77f-46f2-ae04-4769719a01ba,宁德时代概念,position,0.0111092756,,,,,,insufficient_history,
2026-07-29,concept,6e380f67-f77f-46f2-ae04-4769719a01ba,宁德时代概念,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,6e380f67-f77f-46f2-ae04-4769719a01ba,宁德时代概念,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,6e380f67-f77f-46f2-ae04-4769719a01ba,宁德时代概念,velocity,,,,,,,insufficient_history,
2026-07-29,concept,6e380f67-f77f-46f2-ae04-4769719a01ba,宁德时代概念,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,6e380f67-f77f-46f2-ae04-4769719a01ba,宁德时代概念,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,76a95b01-7433-432f-947c-6df582528e24,苹果概念,position,0.0045671315,,,,,,insufficient_history,
2026-07-29,concept,76a95b01-7433-432f-947c-6df582528e24,苹果概念,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,76a95b01-7433-432f-947c-6df582528e24,苹果概念,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,76a95b01-7433-432f-947c-6df582528e24,苹果概念,velocity,,,,,,,insufficient_history,
2026-07-29,concept,76a95b01-7433-432f-947c-6df582528e24,苹果概念,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,76a95b01-7433-432f-947c-6df582528e24,苹果概念,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,eabad38f-d605-45e2-91e7-c7b10e8a509c,冷链物流,position,0.016491584,,,,,,insufficient_history,
2026-07-29,concept,eabad38f-d605-45e2-91e7-c7b10e8a509c,冷链物流,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,eabad38f-d605-45e2-91e7-c7b10e8a509c,冷链物流,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,eabad38f-d605-45e2-91e7-c7b10e8a509c,冷链物流,velocity,,,,,,,insufficient_history,
2026-07-29,concept,eabad38f-d605-45e2-91e7-c7b10e8a509c,冷链物流,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,eabad38f-d605-45e2-91e7-c7b10e8a509c,冷链物流,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,403cf64a-8f09-4d76-8ef6-89c74e3d234a,数据确权,position,0.0117641949,,,,,,insufficient_history,
2026-07-29,concept,403cf64a-8f09-4d76-8ef6-89c74e3d234a,数据确权,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,403cf64a-8f09-4d76-8ef6-89c74e3d234a,数据确权,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,403cf64a-8f09-4d76-8ef6-89c74e3d234a,数据确权,velocity,,,,,,,insufficient_history,
2026-07-29,concept,403cf64a-8f09-4d76-8ef6-89c74e3d234a,数据确权,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,403cf64a-8f09-4d76-8ef6-89c74e3d234a,数据确权,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,26f704d0-df31-40a5-aca7-a1c141cf5ea4,证金持股,position,0.0169873348,,,,,,insufficient_history,
2026-07-29,concept,26f704d0-df31-40a5-aca7-a1c141cf5ea4,证金持股,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,26f704d0-df31-40a5-aca7-a1c141cf5ea4,证金持股,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,26f704d0-df31-40a5-aca7-a1c141cf5ea4,证金持股,velocity,,,,,,,insufficient_history,
2026-07-29,concept,26f704d0-df31-40a5-aca7-a1c141cf5ea4,证金持股,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,26f704d0-df31-40a5-aca7-a1c141cf5ea4,证金持股,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,b1628ee3-2b1e-459d-82c8-6408135d6c9e,金属回收,position,0.0150337325,,,,,,insufficient_history,
2026-07-29,concept,b1628ee3-2b1e-459d-82c8-6408135d6c9e,金属回收,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,b1628ee3-2b1e-459d-82c8-6408135d6c9e,金属回收,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,b1628ee3-2b1e-459d-82c8-6408135d6c9e,金属回收,velocity,,,,,,,insufficient_history,
2026-07-29,concept,b1628ee3-2b1e-459d-82c8-6408135d6c9e,金属回收,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,b1628ee3-2b1e-459d-82c8-6408135d6c9e,金属回收,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,0b13add7-2e8a-40df-8401-36d300ea28b5,特斯拉概念,position,0.0098934125,,,,,,insufficient_history,
2026-07-29,concept,0b13add7-2e8a-40df-8401-36d300ea28b5,特斯拉概念,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,0b13add7-2e8a-40df-8401-36d300ea28b5,特斯拉概念,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,0b13add7-2e8a-40df-8401-36d300ea28b5,特斯拉概念,velocity,,,,,,,insufficient_history,
2026-07-29,concept,0b13add7-2e8a-40df-8401-36d300ea28b5,特斯拉概念,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,0b13add7-2e8a-40df-8401-36d300ea28b5,特斯拉概念,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,b9b8a079-e3ac-40d6-8047-0433b0fc08f3,华为汽车,position,0.0158503618,,,,,,insufficient_history,
2026-07-29,concept,b9b8a079-e3ac-40d6-8047-0433b0fc08f3,华为汽车,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,b9b8a079-e3ac-40d6-8047-0433b0fc08f3,华为汽车,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,b9b8a079-e3ac-40d6-8047-0433b0fc08f3,华为汽车,velocity,,,,,,,insufficient_history,
2026-07-29,concept,b9b8a079-e3ac-40d6-8047-0433b0fc08f3,华为汽车,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,b9b8a079-e3ac-40d6-8047-0433b0fc08f3,华为汽车,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,ce001ff8-f272-42ee-84d6-f2f0b73c25db,华为手机,position,0.0089710772,,,,,,insufficient_history,
2026-07-29,concept,ce001ff8-f272-42ee-84d6-f2f0b73c25db,华为手机,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,ce001ff8-f272-42ee-84d6-f2f0b73c25db,华为手机,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,ce001ff8-f272-42ee-84d6-f2f0b73c25db,华为手机,velocity,,,,,,,insufficient_history,
2026-07-29,concept,ce001ff8-f272-42ee-84d6-f2f0b73c25db,华为手机,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,ce001ff8-f272-42ee-84d6-f2f0b73c25db,华为手机,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,5824bcc5-fdd4-4719-b920-3b269b630c5b,物业管理,position,0.0186153252,,,,,,insufficient_history,
2026-07-29,concept,5824bcc5-fdd4-4719-b920-3b269b630c5b,物业管理,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,5824bcc5-fdd4-4719-b920-3b269b630c5b,物业管理,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,5824bcc5-fdd4-4719-b920-3b269b630c5b,物业管理,velocity,,,,,,,insufficient_history,
2026-07-29,concept,5824bcc5-fdd4-4719-b920-3b269b630c5b,物业管理,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,5824bcc5-fdd4-4719-b920-3b269b630c5b,物业管理,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,1665c96f-0dc6-4560-9e92-fe50208de416,无人驾驶,position,0.0104062081,,,,,,insufficient_history,
2026-07-29,concept,1665c96f-0dc6-4560-9e92-fe50208de416,无人驾驶,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,1665c96f-0dc6-4560-9e92-fe50208de416,无人驾驶,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,1665c96f-0dc6-4560-9e92-fe50208de416,无人驾驶,velocity,,,,,,,insufficient_history,
2026-07-29,concept,1665c96f-0dc6-4560-9e92-fe50208de416,无人驾驶,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,1665c96f-0dc6-4560-9e92-fe50208de416,无人驾驶,persistence,,,,,,0,insufficient_history,
2026-07-29,industry_l3,d5541ea9-520d-48a6-9802-66149ee1beb0,计算机-软件开发-垂直应用软件,position,0.0147250085,,,,,,insufficient_history,
2026-07-29,industry_l3,d5541ea9-520d-48a6-9802-66149ee1beb0,计算机-软件开发-垂直应用软件,ema5,,,,,,0,insufficient_history,
2026-07-29,industry_l3,d5541ea9-520d-48a6-9802-66149ee1beb0,计算机-软件开发-垂直应用软件,ema20,,,,,,0,insufficient_history,
2026-07-29,industry_l3,d5541ea9-520d-48a6-9802-66149ee1beb0,计算机-软件开发-垂直应用软件,velocity,,,,,,,insufficient_history,
2026-07-29,industry_l3,d5541ea9-520d-48a6-9802-66149ee1beb0,计算机-软件开发-垂直应用软件,acceleration,,,,,,,insufficient_history,
2026-07-29,industry_l3,d5541ea9-520d-48a6-9802-66149ee1beb0,计算机-软件开发-垂直应用软件,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,8bd048b2-557d-4415-9d66-53d216ba2d9f,航空发动机,position,0.016372011,,,,,,insufficient_history,
2026-07-29,concept,8bd048b2-557d-4415-9d66-53d216ba2d9f,航空发动机,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,8bd048b2-557d-4415-9d66-53d216ba2d9f,航空发动机,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,8bd048b2-557d-4415-9d66-53d216ba2d9f,航空发动机,velocity,,,,,,,insufficient_history,
2026-07-29,concept,8bd048b2-557d-4415-9d66-53d216ba2d9f,航空发动机,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,8bd048b2-557d-4415-9d66-53d216ba2d9f,航空发动机,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,e38a3ad0-2cb6-4098-b502-33a75844d01d,特高压,position,0.0131971922,,,,,,insufficient_history,
2026-07-29,concept,e38a3ad0-2cb6-4098-b502-33a75844d01d,特高压,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,e38a3ad0-2cb6-4098-b502-33a75844d01d,特高压,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,e38a3ad0-2cb6-4098-b502-33a75844d01d,特高压,velocity,,,,,,,insufficient_history,
2026-07-29,concept,e38a3ad0-2cb6-4098-b502-33a75844d01d,特高压,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,e38a3ad0-2cb6-4098-b502-33a75844d01d,特高压,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,e775ee42-f63c-46d4-9561-23ceee7a4d9d,高压快充,position,0.0169592992,,,,,,insufficient_history,
2026-07-29,concept,e775ee42-f63c-46d4-9561-23ceee7a4d9d,高压快充,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,e775ee42-f63c-46d4-9561-23ceee7a4d9d,高压快充,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,e775ee42-f63c-46d4-9561-23ceee7a4d9d,高压快充,velocity,,,,,,,insufficient_history,
2026-07-29,concept,e775ee42-f63c-46d4-9561-23ceee7a4d9d,高压快充,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,e775ee42-f63c-46d4-9561-23ceee7a4d9d,高压快充,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,20e8dee8-68ec-4b80-80f1-ec4414dd7ca3,风电,position,0.0157005088,,,,,,insufficient_history,
2026-07-29,concept,20e8dee8-68ec-4b80-80f1-ec4414dd7ca3,风电,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,20e8dee8-68ec-4b80-80f1-ec4414dd7ca3,风电,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,20e8dee8-68ec-4b80-80f1-ec4414dd7ca3,风电,velocity,,,,,,,insufficient_history,
2026-07-29,concept,20e8dee8-68ec-4b80-80f1-ec4414dd7ca3,风电,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,20e8dee8-68ec-4b80-80f1-ec4414dd7ca3,风电,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,f365d65a-500f-461b-8f37-420466281161,超级电容,position,0.0152865185,,,,,,insufficient_history,
2026-07-29,concept,f365d65a-500f-461b-8f37-420466281161,超级电容,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,f365d65a-500f-461b-8f37-420466281161,超级电容,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,f365d65a-500f-461b-8f37-420466281161,超级电容,velocity,,,,,,,insufficient_history,
2026-07-29,concept,f365d65a-500f-461b-8f37-420466281161,超级电容,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,f365d65a-500f-461b-8f37-420466281161,超级电容,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,1e6dc900-3e72-4c59-b395-83467b320f3b,燃料电池,position,0.0150794948,,,,,,insufficient_history,
2026-07-29,concept,1e6dc900-3e72-4c59-b395-83467b320f3b,燃料电池,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,1e6dc900-3e72-4c59-b395-83467b320f3b,燃料电池,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,1e6dc900-3e72-4c59-b395-83467b320f3b,燃料电池,velocity,,,,,,,insufficient_history,
2026-07-29,concept,1e6dc900-3e72-4c59-b395-83467b320f3b,燃料电池,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,1e6dc900-3e72-4c59-b395-83467b320f3b,燃料电池,persistence,,,,,,0,insufficient_history,
2026-07-29,industry_l3,cb5cda58-be78-4f8e-bc6e-acf629c11aa6,电力设备-电网设备-输变电设备,position,0.0228887141,,,,,,insufficient_history,
2026-07-29,industry_l3,cb5cda58-be78-4f8e-bc6e-acf629c11aa6,电力设备-电网设备-输变电设备,ema5,,,,,,0,insufficient_history,
2026-07-29,industry_l3,cb5cda58-be78-4f8e-bc6e-acf629c11aa6,电力设备-电网设备-输变电设备,ema20,,,,,,0,insufficient_history,
2026-07-29,industry_l3,cb5cda58-be78-4f8e-bc6e-acf629c11aa6,电力设备-电网设备-输变电设备,velocity,,,,,,,insufficient_history,
2026-07-29,industry_l3,cb5cda58-be78-4f8e-bc6e-acf629c11aa6,电力设备-电网设备-输变电设备,acceleration,,,,,,,insufficient_history,
2026-07-29,industry_l3,cb5cda58-be78-4f8e-bc6e-acf629c11aa6,电力设备-电网设备-输变电设备,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,db0a8fff-db8b-487c-b3b5-f83b9bc2d24f,电力物联网,position,0.0232807701,,,,,,insufficient_history,
2026-07-29,concept,db0a8fff-db8b-487c-b3b5-f83b9bc2d24f,电力物联网,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,db0a8fff-db8b-487c-b3b5-f83b9bc2d24f,电力物联网,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,db0a8fff-db8b-487c-b3b5-f83b9bc2d24f,电力物联网,velocity,,,,,,,insufficient_history,
2026-07-29,concept,db0a8fff-db8b-487c-b3b5-f83b9bc2d24f,电力物联网,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,db0a8fff-db8b-487c-b3b5-f83b9bc2d24f,电力物联网,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,8f45cca9-ac3b-49d8-8fe8-95dfc469c6a9,MCU芯片,position,0.0084334357,,,,,,insufficient_history,
2026-07-29,concept,8f45cca9-ac3b-49d8-8fe8-95dfc469c6a9,MCU芯片,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,8f45cca9-ac3b-49d8-8fe8-95dfc469c6a9,MCU芯片,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,8f45cca9-ac3b-49d8-8fe8-95dfc469c6a9,MCU芯片,velocity,,,,,,,insufficient_history,
2026-07-29,concept,8f45cca9-ac3b-49d8-8fe8-95dfc469c6a9,MCU芯片,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,8f45cca9-ac3b-49d8-8fe8-95dfc469c6a9,MCU芯片,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,e1726fe2-d7d2-4c2b-9d79-daacf081f4d0,国产操作系统,position,0.0070056418,,,,,,insufficient_history,
2026-07-29,concept,e1726fe2-d7d2-4c2b-9d79-daacf081f4d0,国产操作系统,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,e1726fe2-d7d2-4c2b-9d79-daacf081f4d0,国产操作系统,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,e1726fe2-d7d2-4c2b-9d79-daacf081f4d0,国产操作系统,velocity,,,,,,,insufficient_history,
2026-07-29,concept,e1726fe2-d7d2-4c2b-9d79-daacf081f4d0,国产操作系统,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,e1726fe2-d7d2-4c2b-9d79-daacf081f4d0,国产操作系统,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,33e10337-5726-4ff2-ac4a-51eaac57f0b9,创新药,position,0.0039061725,,,,,,insufficient_history,
2026-07-29,concept,33e10337-5726-4ff2-ac4a-51eaac57f0b9,创新药,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,33e10337-5726-4ff2-ac4a-51eaac57f0b9,创新药,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,33e10337-5726-4ff2-ac4a-51eaac57f0b9,创新药,velocity,,,,,,,insufficient_history,
2026-07-29,concept,33e10337-5726-4ff2-ac4a-51eaac57f0b9,创新药,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,33e10337-5726-4ff2-ac4a-51eaac57f0b9,创新药,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,21f1b29d-09d0-47c0-8f04-9286e23edad7,两轮车,position,0.0237386734,,,,,,insufficient_history,
2026-07-29,concept,21f1b29d-09d0-47c0-8f04-9286e23edad7,两轮车,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,21f1b29d-09d0-47c0-8f04-9286e23edad7,两轮车,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,21f1b29d-09d0-47c0-8f04-9286e23edad7,两轮车,velocity,,,,,,,insufficient_history,
2026-07-29,concept,21f1b29d-09d0-47c0-8f04-9286e23edad7,两轮车,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,21f1b29d-09d0-47c0-8f04-9286e23edad7,两轮车,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,67dd32ff-ae24-41f8-95a3-d62d2339f21b,长安汽车概念,position,0.0146248539,,,,,,insufficient_history,
2026-07-29,concept,67dd32ff-ae24-41f8-95a3-d62d2339f21b,长安汽车概念,ema5,,,,,,0,insufficient_history,
