trade_date,scope_type,scope_key,scope_name,member_count,composition_readiness,equal_weight_return,amount_weighted_return,advance_ratio,decline_ratio,unchanged_ratio,return_dispersion,capital_tilt,price_raw_hhi,price_normalized_hhi,amount_raw_hhi,amount_normalized_hhi
2026-07-29,concept,067520bc-b585-48e5-829d-6f276ef86d41,华为数字能源,46,unavailable_current,0.0073264548,0.0031296834,0.6739130435,0.3260869565,0.0,0.0318836116,-0.0041967714,0.0381268301,0.0167518708,0.0634845575,0.0426731033
2026-07-29,concept,03813bf8-de91-4814-8173-0b0c090005d2,煤化工概念,110,unavailable_current,0.0228785995,0.0209926965,0.9090909091,0.0818181818,0.0090909091,0.0210820654,-0.001885903,0.0149978952,0.0059611787,0.0266457851,0.0177159299
2026-07-29,concept,845503cf-9906-4d58-b38d-209c844c03b8,碳纤维,79,unavailable_current,0.0144812493,0.0047797931,0.7974683544,0.2025316456,0.0,0.0247285241,-0.0097014562,0.0187954922,0.0062159472,0.0584922309,0.0464216185
2026-07-29,industry_l3,6ce90e36-14d0-4135-b2f3-e37e9e0cf4cf,机械设备-专用设备-其他专用设备,83,unavailable_current,0.0041095874,-0.0211594767,0.6506024096,0.3493975904,0.0,0.0372680208,-0.0252690641,0.0226691051,0.0107504356,0.0564462627,0.0449395099
2026-07-29,concept,a10f961d-8d07-4ca3-bb5e-6314715ba08c,钙钛矿电池,91,unavailable_current,0.0050914873,-0.0076797421,0.6483516484,0.3296703297,0.021978022,0.033042431,-0.0127712294,0.0195025402,0.0086081239,0.0631188051,0.0527090141
2026-07-29,industry_l3,2db0da77-1fb4-49f5-a729-244f9256d114,机械设备-通用设备-其他通用设备,62,unavailable_current,0.0071354847,-0.0014347543,0.6612903226,0.3225806452,0.0161290323,0.0253973511,-0.008570239,0.0281627801,0.0122310224,0.0441820366,0.0285128896
2026-07-29,concept,fcaccf1f-f4ff-405a-b63f-7b3670f2a17d,硅能源,61,unavailable_current,0.0141333687,-0.0043169787,0.8032786885,0.1967213115,0.0,0.0285686382,-0.0184503474,0.0249101857,0.0086586888,0.0647781394,0.0491911084
2026-07-29,concept,2df21a43-7beb-492d-bc86-938e3999d1e2,电子身份证,39,unavailable_current,0.0116783003,0.0151695152,0.8205128205,0.1794871795,0.0,0.0257719537,0.0034912149,0.0496170788,0.024607002,0.0545833134,0.0297039269
2026-07-29,concept,16475e56-18e9-4cf8-b608-5456ff8b7e46,蚂蚁集团概念,78,unavailable_current,0.0131461305,-0.0022252288,0.858974359,0.141025641,0.0,0.0205618007,-0.0153713593,0.0213493309,0.008639582,0.0519408088,0.0396283518
2026-07-29,concept,da824afa-b56f-4124-9bbf-cc37dff8d53e,参股保险,58,unavailable_current,0.0192105822,0.0268412951,0.8965517241,0.0689655172,0.0344827586,0.0169517969,0.0076307129,0.0260812026,0.0089949079,0.052722393,0.0361034876
2026-07-29,concept,b069e1f4-9463-433a-ad35-3ad050498bc8,核电,336,unavailable_current,0.0142549709,0.0036800502,0.7976190476,0.1904761905,0.0119047619,0.0260528377,-0.0105749207,0.0045868741,0.0016154917,0.012310642,0.0093623156
2026-07-29,concept,e5a8a6bb-bbe0-4ee1-8a19-bdcb7eb8e98a,农机,92,unavailable_current,0.0145544907,0.0182307552,0.8260869565,0.1630434783,0.0108695652,0.0165664116,0.0036762645,0.0132930259,0.0024500921,0.0850150016,0.0749602214
2026-07-29,concept,b393f3f4-4cad-41bb-8933-484e2ae3c0ee,AI语料,52,unavailable_current,0.0104431482,0.0085208755,0.7115384615,0.2692307692,0.0192307692,0.022421666,-0.0019222727,0.0297209016,0.0106958212,0.0722450559,0.0540537825
2026-07-29,concept,6f24be0b-49c0-4c57-8d31-5df44f501598,智谱AI,70,unavailable_current,0.0088140673,-0.0087281094,0.7142857143,0.2857142857,0.0,0.0282034143,-0.0175421766,0.0281879873,0.0141037552,0.0648544719,0.0513016382
2026-07-29,concept,8ce0ac85-f68e-4746-81f9-716272e7131c,跨境支付(CIPS),72,unavailable_current,0.0137662161,0.0109551906,0.8055555556,0.1805555556,0.0138888889,0.0185179214,-0.0028110255,0.0259197203,0.0122002797,0.0440699262,0.0306061223
2026-07-29,concept,2ab120d2-29f7-4bec-9728-97eb7b4c7d7f,可控核聚变,112,unavailable_current,0.0129783122,-0.004109359,0.7946428571,0.1964285714,0.0089285714,0.0265310312,-0.0170876712,0.0125131344,0.0036168564,0.0299191175,0.0211796501
2026-07-29,concept,2303789d-7007-4940-9beb-b9fcdbac7385,建筑节能,99,unavailable_current,0.0174803039,0.0109473736,0.8484848485,0.1414141414,0.0101010101,0.0272655851,-0.0065329302,0.0188862997,0.0088749354,0.0318801605,0.0220013866
2026-07-29,concept,0b40b20d-5b8c-4584-b7d7-1890a251910e,摘帽,76,unavailable_current,0.0145064532,0.0253733222,0.6184210526,0.3157894737,0.0657894737,0.03741142,0.010866869,0.026790486,0.0138143591,0.0754207502,0.0630930269
2026-07-29,concept,cdfe4d3c-8c60-46ca-8f9a-2766e8c3d61d,特色小镇,39,unavailable_current,0.0208850566,0.0263035712,0.9487179487,0.0512820513,0.0,0.0182112241,0.0054185145,0.0381009757,0.0127878435,0.1156174953,0.0923442715
2026-07-29,concept,8e20faed-ae76-47aa-9a19-e2de85ee2642,ETC,41,unavailable_current,0.0144415197,0.0123631942,0.8048780488,0.1951219512,0.0,0.0247908599,-0.0020783254,0.0449265247,0.0210496878,0.0577586548,0.0342026212
2026-07-29,concept,3a29dafc-dae8-4b38-bcef-d6c72efeb9ce,金属铜,90,unavailable_current,0.0197033298,0.017307282,0.8888888889,0.0888888889,0.0222222222,0.0172260531,-0.0023960478,0.0160086604,0.004952578,0.0350289832,0.0241866122
2026-07-29,concept,39b5826f-b82f-4725-8b91-41133025f736,横琴新区,41,unavailable_current,0.0206485559,0.0213944928,0.756097561,0.1951219512,0.0487804878,0.038192897,0.0007459369,0.0597753625,0.0362697465,0.1551848199,0.1340644404
2026-07-29,concept,9fd24246-9af0-4a92-bab8-2ef601bb92e7,碳交易,117,unavailable_current,0.016577215,0.0098433817,0.8888888889,0.1025641026,0.0085470085,0.0220676467,-0.0067338332,0.0136019098,0.005098478,0.0402612811,0.0319876714
2026-07-29,concept,7f4cf116-2214-4cbe-950d-0856a3af3aed,高股息精选,284,unavailable_current,0.0192461994,0.0133582429,0.8802816901,0.1126760563,0.0070422535,0.022397298,-0.0058879565,0.006445231,0.0029344367,0.013757553,0.0102725973
2026-07-29,concept,7020b8d3-1277-43e8-81a9-346714eee5cd,NMN概念,24,unavailable_current,0.0191472484,0.0216928977,0.75,0.2083333333,0.0416666667,0.0232650724,0.0025456493,0.060033499,0.0191653903,0.0876821333,0.0480161391
2026-07-29,concept,f02dd092-d24c-4869-ba91-3508a24ad2b9,第三代半导体,174,unavailable_current,-0.0058526681,-0.0245705993,0.4712643678,0.5114942529,0.0172413793,0.0365178584,-0.0187179312,0.0094868538,0.0037613443,0.0220660831,0.0164132859
2026-07-29,industry_l3,a94fb508-c8be-48a3-8325-460d3b482974,家用电器-白色家电-家电零部件,29,unavailable_current,0.0068958123,0.0042573942,0.6551724138,0.3448275862,0.0,0.0258740385,-0.002638418,0.0557835284,0.0220615115,0.1229828457,0.0916608045
2026-07-29,industry_l3,62af5693-cd3d-4aa4-9f17-cda4e1791eaf,基础化工-化学制品-其他化学制品,74,unavailable_current,0.0102182516,0.0043073818,0.6891891892,0.2972972973,0.0135135135,0.0366365591,-0.0059108698,0.0297994157,0.0165089967,0.0352194532,0.0220032813
2026-07-29,concept,44f3b968-305b-497f-a6e1-348130775950,中字头股票,131,unavailable_current,0.0160049232,0.0164489081,0.8549618321,0.1297709924,0.0152671756,0.0202405213,0.000443985,0.0124347441,0.0048380883,0.0341009065,0.0266709134
2026-07-29,concept,6ebf2d5d-33fe-451d-918c-268e195700e1,柔性直流输电,64,unavailable_current,0.0167812309,0.0084255937,0.765625,0.21875,0.015625,0.0265452608,-0.0083556372,0.0239561998,0.0084634411,0.0744657621,0.0597747425
2026-07-29,concept,31fd421c-e5fc-4aa6-8c3a-58dc17f6acfe,换电概念,94,unavailable_current,0.017050641,0.0221276851,0.8191489362,0.1808510638,0.0,0.0270468035,0.0050770441,0.0169275665,0.0063568952,0.139802136,0.1305526966
2026-07-29,industry_l3,ea9f199a-c253-452c-9dce-6b00e9bc6fe3,社会服务-其他社会服务-专业服务,35,unavailable_current,0.0105008327,0.0078911446,0.7428571429,0.2285714286,0.0285714286,0.0256220079,-0.0026096882,0.041323961,0.0131276069,0.0689847858,0.0416019854
2026-07-29,concept,90a43ccf-e464-4b4a-9b68-a1bb4c21a8bf,云办公,49,unavailable_current,0.0016554411,-0.0165846415,0.5714285714,0.387755102,0.0408163265,0.0303911607,-0.0182400825,0.0442948151,0.0243842904,0.0896712121,0.070706029
2026-07-29,concept,37310b16-059d-4429-9ea8-d60af57148e6,机器视觉,244,unavailable_current,0.0051980604,-0.0005318693,0.6844262295,0.3073770492,0.0081967213,0.0332303038,-0.0057299298,0.007451285,0.0033667224,0.0211187749,0.0170904571
2026-07-29,concept,a57ee490-85cf-4c16-86ac-c75253bdb1bb,俄乌冲突概念,73,unavailable_current,0.0134379781,0.0121880482,0.7808219178,0.1643835616,0.0547945205,0.0226781389,-0.0012499299,0.0220925283,0.00851048,0.0372227691,0.0238508631
2026-07-29,concept,78ab4060-da40-4bbc-a351-ddf3407485eb,航运概念,85,unavailable_current,0.0181207856,0.0259118165,0.9529411765,0.0470588235,0.0,0.016133218,0.0077910309,0.0168060433,0.0051013533,0.0601175118,0.0489284345
2026-07-29,industry_l3,e84f6607-148e-4f24-adfb-b6cb94a3b529,公用事业-电力-热力,18,unavailable_current,0.0057704299,-0.0077334493,0.6666666667,0.3333333333,0.0,0.0253945942,-0.0135038793,0.0942899611,0.0410128999,0.1282410596,0.076961122
2026-07-29,industry_l3,4df2a10c-0cbd-405f-8379-22ed3e0288e1,机械设备-工程机械-工程机械III,31,unavailable_current,0.0213455284,0.0265251942,0.8709677419,0.0967741935,0.0322580645,0.0181910079,0.0051796658,0.0430983602,0.0112016389,0.1107025769,0.0810593294
2026-07-29,industry_l3,f304ef3d-1c6a-47ae-a416-311091070b7d,电力设备-光伏设备-光伏电池组件,22,unavailable_current,0.0149038224,0.0168548821,0.7272727273,0.2727272727,0.0,0.0173024143,0.0019510598,0.0646534173,0.0201131039,0.1113757742,0.0690603349
2026-07-29,concept,9c28e4ae-b7c1-4db3-a794-de95c351d4e5,乳业,34,unavailable_current,0.0582110903,0.053778691,1.0,0.0,0.0,0.0431116481,-0.0044323993,0.0455441604,0.0166212562,0.1242304515,0.0976919804
2026-07-29,concept,c9a2289c-0ed3-481f-90f0-320ed3e35747,水泥概念,45,unavailable_current,0.0236297637,0.0291413843,0.9555555556,0.0444444444,0.0,0.0162078859,0.0055116206,0.0310489845,0.0090273705,0.0466095641,0.0249415997
2026-07-29,industry_l3,43ea0c32-7c6d-45e8-b1ca-19c9b1593ea9,轻工制造-家居用品-其他家居用品,34,unavailable_current,0.0202797602,0.0215235387,0.9411764706,0.0588235294,0.0,0.023911276,0.0012437785,0.044944008,0.0160029173,0.0515474279,0.0228064408
2026-07-29,concept,a4acdb9b-375e-4951-9387-ae201fd10f9d,同花顺漂亮100,100,unavailable_current,0.0145158706,0.0090718683,0.84,0.16,0.0,0.0193946178,-0.0054440023,0.0160489629,0.0061100636,0.0222054619,0.0123287494
2026-07-29,concept,81ecbe96-6382-4537-9612-432752682026,上海自贸区,57,unavailable_current,0.0106873552,-0.0184972319,0.7894736842,0.2105263158,0.0,0.0295880476,-0.029184587,0.031697258,0.0144061376,0.1066821909,0.0907300871
2026-07-29,concept,d08a2cfc-b606-4dc3-93a4-7e9fa39bc768,粮食概念,43,unavailable_current,0.0162370278,0.0079430386,0.9534883721,0.0465116279,0.0,0.0113390621,-0.0082939892,0.0301282692,0.0070360852,0.0796456907,0.0577324929
2026-07-29,concept,ba80d315-fa72-4950-9dcf-6acdcf83f2f2,信托概念,23,unavailable_current,0.0244866285,0.0238666715,0.9565217391,0.0434782609,0.0,0.0196581388,-0.0006199571,0.0587261859,0.0159410126,0.0868720073,0.0453661895
2026-07-29,industry_l3,27d4efdd-810a-4482-b379-9cc75dd25ba8,食品饮料-饮料制造-乳品,17,unavailable_current,0.0622821085,0.0495329804,1.0,0.0,0.0,0.0342522239,-0.0127491281,0.0766145971,0.0189030094,0.2469560222,0.1998907736
2026-07-29,industry_l3,de647892-0692-4d56-a913-cadd0d8cfb37,食品饮料-食品加工制造-调味发酵品,15,unavailable_current,0.0346583799,0.0263767551,0.8666666667,0.1333333333,0.0,0.029754773,-0.0082816248,0.0903457626,0.0253704599,0.152984785,0.0924836982
2026-07-29,industry_l3,50d8b592-cfec-4de5-b503-310fb0454598,轻工制造-家居用品-定制家居,13,unavailable_current,0.032671708,0.0500838976,0.7692307692,0.2307692308,0.0,0.0356159849,0.0174121895,0.1355447518,0.0635068144,0.1458927489,0.0747171446
2026-07-29,concept,2291cee8-83b1-4e62-b2d9-839498880192,化债概念(AMC概念),40,unavailable_current,0.019584624,0.0206587237,0.9,0.075,0.025,0.0170917773,0.0010740997,0.038000788,0.0133341416,0.0678519438,0.0439507116
2026-07-29,concept,74f68170-1913-43b5-a502-96921e610d12,汽车芯片,143,unavailable_current,0.0046121965,-0.0209001988,0.5664335664,0.4265734266,0.006993007,0.0355129041,-0.0255123952,0.0139202075,0.0069759836,0.0456676016,0.0389469509
2026-07-29,concept,9ad71520-80c1-429a-956b-945bf99f9957,先进封装,195,unavailable_current,-0.0139515818,-0.0244247191,0.358974359,0.6307692308,0.0102564103,0.0334820895,-0.0104731373,0.0079606134,0.0028470083,0.0190982619,0.0140420674
2026-07-29,concept,f10b584e-007b-41fb-b85f-dcf9418d6ea1,水利,257,unavailable_current,0.0156696183,-0.0012237453,0.8482490272,0.1361867704,0.0155642023,0.0248754554,-0.0168933636,0.0061874218,0.0023053414,0.0351469827,0.0313780256
2026-07-29,concept,e9ddf4ac-1ee9-4290-8d6e-ffc0b4ec7452,生态农业,64,unavailable_current,0.0179696612,0.0181054754,0.875,0.09375,0.03125,0.0157617723,0.0001358142,0.0218171253,0.006290413,0.0793787032,0.0647656667
2026-07-29,concept,db5a9360-862f-473f-9dd5-1b715cd8704d,天然气,155,unavailable_current,0.013714134,-0.0070491185,0.8129032258,0.1483870968,0.0387096774,0.025478166,-0.0207632525,0.0104395186,0.0040138012,0.0414653534,0.0352411024
2026-07-29,industry_l3,1a2443a0-ca20-4dc4-a6f9-8450a2e1925c,汽车-汽车零部件-车身附件及饰件,36,unavailable_current,0.0174085832,0.0175864868,0.8055555556,0.1944444444,0.0,0.0261104511,0.0001779036,0.0434165116,0.0160855548,0.1057772923,0.0802280721
2026-07-29,concept,58155d88-6a30-44ea-bf9c-7176681b3738,超超临界发电,87,unavailable_current,0.018561605,0.0130357395,0.8505747126,0.1379310345,0.0114942529,0.0234907358,-0.0055258655,0.0151602,0.0037085744,0.0399495457,0.0287861683
2026-07-29,concept,c7d3c54a-6ba6-444c-ac1e-30e11d99d445,中芯国际概念,89,unavailable_current,-0.0141829955,-0.0233316793,0.3483146067,0.6404494382,0.0112359551,0.0423422843,-0.0091486839,0.0178911214,0.0067307933,0.0314471559,0.0204408736
2026-07-29,concept,e3e487cb-777f-4a9f-95d1-44d01f6b1666,钒电池,38,unavailable_current,0.018335673,0.0191506801,0.9210526316,0.0789473684,0.0,0.0174733084,0.0008150071,0.0379541307,0.011952891,0.0690838235,0.0439239268
2026-07-29,concept,ff7e9887-6122-4201-8761-9af9123f3bca,PET铜箔,49,unavailable_current,-0.0067288495,-0.0219824553,0.4693877551,0.5306122449,0.0,0.0375820459,-0.0152536058,0.0366873958,0.0166183832,0.0566167952,0.0369629784
2026-07-29,industry_l3,ed849466-3afd-4cf2-9368-ff476fd0abc4,机械设备-自动化设备-工控设备,31,unavailable_current,0.0034891974,0.0054463611,0.6774193548,0.3225806452,0.0,0.0308951277,0.0019571637,0.0457876828,0.0139806056,0.1206942261,0.0913840336
2026-07-29,concept,36661d48-0551-41a8-bd16-6b5d88eaf45a,宠物经济,122,unavailable_current,0.0151346111,0.0059374469,0.8360655738,0.1639344262,0.0,0.034337367,-0.0091971642,0.015740306,0.0076059284,0.0427710477,0.0348600647
2026-07-29,industry_l3,ce0e1eaa-3579-4dae-bb4e-c023ebfd0e06,轻工制造-家居用品-瓷砖地板,13,unavailable_current,0.0190815727,0.0255878411,0.7692307692,0.1538461538,0.0769230769,0.0477281359,0.0065062683,0.1296931174,0.0571675439,0.1725490454,0.1035947992
2026-07-29,concept,dfc678e8-d8a5-4225-8d41-84d351ded0ab,智能电网,272,unavailable_current,0.0155049513,0.0002388506,0.7941176471,0.1948529412,0.0110294118,0.0293553797,-0.0152661007,0.0059152855,0.0022470763,0.0210176375,0.0174051564
2026-07-29,industry_l3,eb7d051a-24b0-42e5-a4fa-18291cc4ab55,国防军工-军工装备-航空装备,49,unavailable_current,0.0211804445,0.0203017114,0.8775510204,0.1224489796,0.0,0.0230160893,-0.0008787331,0.0332689772,0.0131287475,0.0414062912,0.021435589
2026-07-29,concept,1220aee8-4b15-4075-8bb1-5825931ecf5f,光刻胶,76,unavailable_current,-0.0138903956,-0.0383714627,0.3684210526,0.6315789474,0.0,0.0368666139,-0.0244810671,0.0233285503,0.0103062643,0.0483809551,0.0356927012
2026-07-29,concept,f983b75e-27ee-452f-81a5-3ce868752a9c,新股与次新股,84,unavailable_current,0.0041036346,-0.0014899605,0.630952381,0.369047619,0.0,0.035472278,-0.0055935951,0.0286338985,0.0169306924,0.0530735001,0.0416647471
2026-07-29,concept,1ee6cfc5-120e-4457-aa77-2d0888a38504,融资融券,3599,unavailable_current,0.0123218465,0.0004054309,0.7616004446,0.2320088914,0.0063906641,0.0294466221,-0.0119164155,0.0004729777,0.0001951769,0.0025130517,0.0022358179
2026-07-29,concept,f0dac77d-1ab2-4e87-ab0d-54fc14ed0e08,高端装备,370,unavailable_current,0.0119961775,0.0032329105,0.7648648649,0.227027027,0.0081081081,0.0312021854,-0.008763267,0.0047143,0.0020170488,0.011153629,0.0084738286
2026-07-29,concept,fd898ddf-6060-4743-be47-00a3acac99be,专精特新,1076,unavailable_current,0.0072965476,-0.0077935176,0.6672862454,0.3234200743,0.0092936803,0.0314567804,-0.0150900652,0.0015906064,0.0006618535,0.0061646095,0.0052401114
2026-07-29,industry_l3,49174885-49e1-446e-abe1-40d72ffe36fa,计算机-IT服务-IT服务III,122,unavailable_current,0.0024853233,-0.0362971352,0.6557377049,0.3442622951,0.0,0.0251475049,-0.0387824585,0.0153735937,0.0072361854,0.0877027676,0.080163121
2026-07-29,concept,7735f8a6-253f-49d0-a897-e43957700828,智能穿戴,233,unavailable_current,0.0068612627,-0.0060996462,0.6652360515,0.330472103,0.0042918455,0.0336486094,-0.0129609089,0.007551733,0.0032739387,0.0286684308,0.0244816568
2026-07-29,concept,8ece0f2a-f63c-4d18-a78f-671b5ad2f563,消费电子概念,483,unavailable_current,0.005560392,-0.0037440655,0.6066252588,0.3850931677,0.0082815735,0.0345051228,-0.0093044575,0.003626754,0.0015595895,0.0134233126,0.011376473
2026-07-29,concept,df64b09e-46fe-4a5e-b579-9222b46a47d1,华为概念,990,unavailable_current,0.009638164,0.0010947646,0.697979798,0.2939393939,0.0080808081,0.0311669012,-0.0085433994,0.0018115044,0.0008022137,0.0064230288,0.0054184009
2026-07-29,concept,f93c511e-057a-4f2b-9286-2021659b51ca,小米概念,365,unavailable_current,0.009462286,-0.0075611474,0.6712328767,0.3178082192,0.0109589041,0.0323156002,-0.0170234335,0.0049811349,0.0022475666,0.0260155885,0.0233398071
2026-07-29,industry_l3,be06d4ad-4233-4d5d-9239-de77eb557965,电子-消费电子-消费电子零部件及组装,81,unavailable_current,0.0058275014,0.0091389426,0.5679012346,0.4197530864,0.012345679,0.0373661786,0.0033114411,0.0228982972,0.0106845259,0.0728509301,0.0612615667
2026-07-29,concept,f3d7256d-a585-4e05-85f1-13ac0ac8553b,仿制药一致性评价,140,unavailable_current,0.0045360708,-0.0092948075,0.7142857143,0.2428571429,0.0428571429,0.0266597792,-0.0138308783,0.0170017343,0.0099298043,0.0294425494,0.0224601217
2026-07-29,concept,2846e64d-b796-48d1-bba7-b2c73ac17c20,人工智能,1058,unavailable_current,0.0121633595,-0.0001401558,0.7618147448,0.2296786389,0.0085066163,0.0291093415,-0.0123035153,0.0016959077,0.0007514383,0.0078077693,0.0068690822
2026-07-29,concept,93cdae18-cba4-485a-90a8-b51d1533e8ed,机器人概念,1176,unavailable_current,0.0104180966,-0.0038053429,0.7236394558,0.2704081633,0.005952381,0.0287957175,-0.0142234395,0.0014482962,0.000598465,0.0070369218,0.0061918468
2026-07-29,concept,129c8d25-ef04-4dee-bf9a-161d5be17645,AI应用,515,unavailable_current,0.0134380323,0.0045387087,0.7786407767,0.213592233,0.0077669903,0.0295745547,-0.0088993236,0.0037138969,0.0017755971,0.0131489479,0.0112290042
2026-07-29,concept,249c1b40-502d-4ad0-8124-a992ec2cb63a,医药电商,174,unavailable_current,0.0072286659,-0.0056507811,0.7471264368,0.2298850575,0.0229885057,0.0205036331,-0.012879447,0.0098275487,0.0041040086,0.0265844449,0.0209577654
2026-07-29,concept,0d498ff9-660c-4eb4-b5dc-5c688ea968fb,流感,181,unavailable_current,0.0032348642,-0.016347277,0.6961325967,0.270718232,0.0331491713,0.0227383966,-0.0195821412,0.0110988812,0.0056049861,0.0214136874,0.0159770968
2026-07-29,concept,d2110ca4-6df7-4432-aedc-b4d16e395680,华为鲲鹏,171,unavailable_current,0.0082932351,0.0022330496,0.730994152,0.2631578947,0.0058479532,0.0217077515,-0.0060601856,0.0096769675,0.0038515379,0.0277626446,0.0220436013
