trade_date,scope_type,scope_key,scope_name,scope.scope_type,scope.scope_key,scope.trade_date,scope.member_count,scope.price_universe_count,scope.aw_universe_count,direction.status,direction.aw_universe_count,direction.positive.len,direction.negative.len,direction.sum_contribution,direction.canonical_aw_return,capital_tilt.status,capital_tilt.price_universe_count,capital_tilt.aw_universe_count,capital_tilt.positive.len,capital_tilt.negative.len,capital_tilt.sum_tilt_contribution,capital_tilt.canonical_aw_return,capital_tilt.canonical_ew_return,breadth.status,breadth.denominator,breadth.advance.len,breadth.decline.len,breadth.unchanged.len,breadth.unavailable.len,concentration.price.members.len,concentration.price.sum_hhi,concentration.price.canonical_raw_hhi,concentration.price.canonical_normalized_hhi,concentration.amount.members.len,concentration.amount.sum_hhi,concentration.amount.canonical_raw_hhi,concentration.amount.canonical_normalized_hhi,leadership.status,leadership.reason,leadership.previous_direction,leadership.current_direction,leadership.retained.len,leadership.entrants.len,leadership.exits.len,reconciliation.violation_count,reconciliation.skipped.len,reconciliation.tolerance,reconciliation.checks.direction.kind,reconciliation.checks.direction.sum_member,reconciliation.checks.direction.canonical,reconciliation.checks.direction.extra.rankable_count,reconciliation.checks.direction.abs_diff,reconciliation.checks.direction.pass,reconciliation.checks.direction.resolved,reconciliation.checks.capital_tilt.kind,reconciliation.checks.capital_tilt.sum_member,reconciliation.checks.capital_tilt.canonical,reconciliation.checks.capital_tilt.extra.aw_universe_count,reconciliation.checks.capital_tilt.extra.price_universe_count,reconciliation.checks.capital_tilt.abs_diff,reconciliation.checks.capital_tilt.pass,reconciliation.checks.capital_tilt.resolved,reconciliation.checks.concentration_price.kind,reconciliation.checks.concentration_price.sum_member,reconciliation.checks.concentration_price.canonical,reconciliation.checks.concentration_price.extra.normalized_hhi,reconciliation.checks.concentration_price.abs_diff,reconciliation.checks.concentration_price.pass,reconciliation.checks.concentration_price.resolved,reconciliation.checks.concentration_amount.kind,reconciliation.checks.concentration_amount.sum_member,reconciliation.checks.concentration_amount.canonical,reconciliation.checks.concentration_amount.extra.normalized_hhi,reconciliation.checks.concentration_amount.abs_diff,reconciliation.checks.concentration_amount.pass,reconciliation.checks.concentration_amount.resolved,reconciliation.checks.breadth.kind,reconciliation.checks.breadth.sum_member.advance,reconciliation.checks.breadth.sum_member.decline,reconciliation.checks.breadth.sum_member.unchanged,reconciliation.checks.breadth.canonical.advance,reconciliation.checks.breadth.canonical.decline,reconciliation.checks.breadth.canonical.unchanged,reconciliation.checks.breadth.ratios_match,reconciliation.checks.breadth.pass,reconciliation.checks.breadth.resolved,reconciliation.checks.leadership.kind,reconciliation.checks.leadership.entrant_ids_match_canonical,reconciliation.checks.leadership.exit_ids_match_canonical,reconciliation.checks.leadership.retained_count_matches_canonical,reconciliation.checks.leadership.entrant_count_matches_canonical,reconciliation.checks.leadership.exit_count_matches_canonical,reconciliation.checks.leadership.retained_union_entrant_eq_current,reconciliation.checks.leadership.retained_union_exit_eq_previous,reconciliation.checks.leadership.pairwise_disjoint,reconciliation.checks.leadership.pass,reconciliation.checks.leadership.resolved,determinism_checksum
2026-07-29,concept,094f5330-a78e-40f0-9aa1-1c9c03161396,长三角一体化,concept,094f5330-a78e-40f0-9aa1-1c9c03161396,2026-07-29,114,114,114,ready,114,91,22,0.008274,0.008274,ready,114,114,23,90,-0.005941,0.008274,0.014215,ready,114,91,22,1,0,114,0.013541,0.013541,0.004811,114,0.077797,0.077797,0.069635,ready,,-1,1,1,1,1,0,0,1e-05,sum,0.008274,0.008274,114,0.0,True,matched,sum,-0.005941,-0.005941,114,114,0.0,True,matched,sum,0.013541,0.013541,0.004811192055840938,0.0,True,matched,sum,0.077797,0.077797,0.06963546284546,0.0,True,matched,counts_and_ratios,91,22,1,91,22,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,bfcd1957e47a774acfe9060c3d611377a7e82ff98fb663e7976cc57e504ea887
2026-07-29,concept,098e62c9-a530-484e-9d5d-c2c7d50d7606,智能医疗,concept,098e62c9-a530-484e-9d5d-c2c7d50d7606,2026-07-29,327,327,327,ready,327,235,88,-0.012574,-0.012574,ready,327,327,97,226,-0.020137,-0.012574,0.007563,ready,327,235,88,4,0,327,0.00672,0.00672,0.003673,327,0.021274,0.021274,0.018271,ready,,-1,1,1,10,4,0,0,1e-05,sum,-0.012574,-0.012574,327,0.0,True,matched,sum,-0.020137,-0.020137,327,327,0.0,True,matched,sum,0.00672,0.00672,0.003673108170600169,0.0,True,matched,sum,0.021274,0.021274,0.018271372036464433,0.0,True,matched,counts_and_ratios,235,88,4,235,88,4,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,9275a3847917616c900c852ac2d525e6e63ea926d73328e711aed8fc5ea15be1
2026-07-29,concept,0abfd72e-9217-433f-959f-f873baacde9e,民爆概念,concept,0abfd72e-9217-433f-959f-f873baacde9e,2026-07-29,24,24,24,ready,24,21,2,0.022116,0.022116,ready,24,24,7,16,-0.003928,0.022116,0.026044,ready,24,21,2,1,0,24,0.071324,0.071324,0.030947,24,0.117717,0.117717,0.079357,ready,,-1,1,1,3,1,0,0,1e-05,sum,0.022116,0.022116,24,0.0,True,matched,sum,-0.003928,-0.003928,24,24,0.0,True,matched,sum,0.071324,0.071324,0.030946783642763542,0.0,True,matched,sum,0.117717,0.117717,0.07935656806093187,0.0,True,matched,counts_and_ratios,21,2,1,21,2,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,9c0bc98c7bc64c5fce5510c58c901486227b214aa542f29d1511bd36f6135ee6
2026-07-29,concept,0b13add7-2e8a-40df-8401-36d300ea28b5,特斯拉概念,concept,0b13add7-2e8a-40df-8401-36d300ea28b5,2026-07-29,239,239,239,ready,239,173,65,-0.014943,-0.014943,ready,239,239,68,170,-0.024836,-0.014943,0.009893,ready,239,173,65,1,0,239,0.006686,0.006686,0.002512,239,0.039051,0.039051,0.035013,ready,,-1,1,0,10,4,0,0,1e-05,sum,-0.014943,-0.014943,239,0.0,True,matched,sum,-0.024836,-0.024836,239,239,0.0,True,matched,sum,0.006686,0.006686,0.0025124312505842455,0.0,True,matched,sum,0.039051,0.039051,0.03501346930308057,0.0,True,matched,counts_and_ratios,173,65,1,173,65,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,328fee44e062fb84b0c1f09bed9d6946c06375da0edcae4bdeab80853e1d01df
2026-07-29,industry_l2,0b16126d-7fb5-4929-b38d-af565ab28593,食品饮料-白酒,industry_l2,0b16126d-7fb5-4929-b38d-af565ab28593,2026-07-29,19,19,19,ready,19,18,1,0.006219,0.006219,ready,19,19,5,14,-0.004181,0.006219,0.010401,ready,19,18,1,0,0,19,0.074117,0.074117,0.022679,19,0.229469,0.229469,0.186662,ready,,1,1,1,2,1,0,0,1e-05,sum,0.006219,0.006219,19,0.0,True,matched,sum,-0.004181,-0.004181,19,19,0.0,True,matched,sum,0.074117,0.074117,0.022678954243937288,0.0,True,matched,sum,0.229469,0.229469,0.18666212512917868,0.0,True,matched,counts_and_ratios,18,1,0,18,1,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,d706b16c0809eb4ee98e30e9529af12d3ec6fb59e8bd650dbc942e908c41edad
2026-07-29,concept,0b40b20d-5b8c-4584-b7d7-1890a251910e,摘帽,concept,0b40b20d-5b8c-4584-b7d7-1890a251910e,2026-07-29,76,76,76,ready,76,47,24,0.025373,0.025373,ready,76,76,22,49,0.010867,0.025373,0.014506,ready,76,47,24,5,0,76,0.02679,0.02679,0.013814,76,0.075421,0.075421,0.063093,ready,,-1,1,0,1,4,0,0,1e-05,sum,0.025373,0.025373,76,0.0,True,matched,sum,0.010867,0.010867,76,76,0.0,True,matched,sum,0.02679,0.02679,0.0138143591342172,0.0,True,matched,sum,0.075421,0.075421,0.06309302691874681,0.0,True,matched,counts_and_ratios,47,24,5,47,24,5,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,04d35183143660a639d9128c17dc1cd0d88f7dbe3e07e01bb9437c97c0dff045
2026-07-29,industry_l1,0c266b1d-10d9-4de1-a3c9-011b783fd74e,综合,industry_l1,0c266b1d-10d9-4de1-a3c9-011b783fd74e,2026-07-29,18,18,18,ready,18,16,1,0.017544,0.017544,ready,18,18,3,14,-0.004305,0.017544,0.021849,ready,18,16,1,1,0,18,0.076281,0.076281,0.021945,18,0.270618,0.270618,0.227713,ready,,1,1,1,1,0,0,0,1e-05,sum,0.017544,0.017544,18,0.0,True,matched,sum,-0.004305,-0.004305,18,18,0.0,True,matched,sum,0.076281,0.076281,0.021944903867948635,0.0,True,matched,sum,0.270618,0.270618,0.22771297302961654,0.0,True,matched,counts_and_ratios,16,1,1,16,1,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,521b620e045cc36037519b6f8ace36e30e562b4d555d60b631b7db81af8d9d51
2026-07-29,concept,0c3502a4-95c1-42ec-a78a-a109ab0fcd70,钛白粉概念,concept,0c3502a4-95c1-42ec-a78a-a109ab0fcd70,2026-07-29,15,15,15,ready,15,14,1,0.022848,0.022848,ready,15,15,4,11,0.0089,0.022848,0.013948,ready,15,14,1,0,0,15,0.098767,0.098767,0.034393,15,0.157349,0.157349,0.09716,ready,,1,1,0,1,1,0,0,1e-05,sum,0.022848,0.022848,15,0.0,True,matched,sum,0.0089,0.0089,15,15,0.0,True,matched,sum,0.098767,0.098767,0.03439332434735155,0.0,True,matched,sum,0.157349,0.157349,0.09715971053910494,0.0,True,matched,counts_and_ratios,14,1,0,14,1,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,fa304a2fbeb06615668719b012ed06ca7081628f18c466ddc5bd909d2ee23eb0
2026-07-29,concept,0c3fe4fc-47bf-4238-8731-8c5a44494281,芬太尼,concept,0c3fe4fc-47bf-4238-8731-8c5a44494281,2026-07-29,8,8,8,ready,8,7,1,0.022291,0.022291,ready,8,8,5,3,0.009489,0.022291,0.012802,ready,8,7,1,0,0,8,0.168515,0.168515,0.049732,8,0.179217,0.179217,0.061962,ready,,1,1,0,2,2,0,0,1e-05,sum,0.022291,0.022291,8,0.0,True,matched,sum,0.009489,0.009489,8,8,0.0,True,matched,sum,0.168515,0.168515,0.04973179785603765,0.0,True,matched,sum,0.179217,0.179217,0.06196244794052338,0.0,True,matched,counts_and_ratios,7,1,0,7,1,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,526e7ea05ff2190572eff71e6d783eafeedd28fb7b53be6c24ec21675780ecfe
2026-07-29,industry_l1,0c7ad2f5-72a8-4a8e-968a-48cac3297e72,煤炭,industry_l1,0c7ad2f5-72a8-4a8e-968a-48cac3297e72,2026-07-29,34,34,34,ready,34,29,5,0.015035,0.015035,ready,34,34,10,24,-0.006766,0.015035,0.021801,ready,34,29,5,0,0,34,0.037662,0.037662,0.0085,34,0.053887,0.053887,0.025217,ready,,-1,1,2,4,2,0,0,1e-05,sum,0.015035,0.015035,34,0.0,True,matched,sum,-0.006766,-0.006766,34,34,0.0,True,matched,sum,0.037662,0.037662,0.008500231913566764,0.0,True,matched,sum,0.053887,0.053887,0.02521706867921973,0.0,True,matched,counts_and_ratios,29,5,0,29,5,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,77492a9c30ab7730ac7c85f2c4d25f4e04fdd7ce5c3b530c5ab26e6cfaa89702
2026-07-29,concept,0c98f409-bcfc-4f93-b1f0-dc5bde6684de,3D打印,concept,0c98f409-bcfc-4f93-b1f0-dc5bde6684de,2026-07-29,136,136,136,ready,136,92,43,0.000725,0.000725,ready,136,136,39,96,-0.007327,0.000725,0.008052,ready,136,92,43,1,0,136,0.010299,0.010299,0.002968,136,0.038988,0.038988,0.03187,ready,,-1,1,1,2,4,0,0,1e-05,sum,0.000725,0.000725,136,0.0,True,matched,sum,-0.007327,-0.007327,136,136,0.0,True,matched,sum,0.010299,0.010299,0.0029683785305969707,0.0,True,matched,sum,0.038988,0.038988,0.031869598032724746,0.0,True,matched,counts_and_ratios,92,43,1,92,43,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,eb87f206efa77f372a56195967dfc35b06680de3cae1bffb17d5f3afefc26bbf
2026-07-29,industry_l3,0cee71e1-c11d-4b76-8207-598824740e46,家用电器-白色家电-空调,industry_l3,0cee71e1-c11d-4b76-8207-598824740e46,2026-07-29,4,4,4,ready,4,4,0,0.020234,0.020234,ready,4,4,2,2,-0.001137,0.020234,0.021371,ready,4,4,0,0,0,4,0.254776,0.254776,0.006368,4,0.458859,0.458859,0.278479,ready,,1,1,1,0,0,0,0,1e-05,sum,0.020234,0.020234,4,0.0,True,matched,sum,-0.001137,-0.001137,4,4,0.0,True,matched,sum,0.254776,0.254776,0.0063680120451934386,0.0,True,matched,sum,0.458859,0.458859,0.2784785913015823,0.0,True,matched,counts_and_ratios,4,0,0,4,0,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,c54de737bb00e74d7ff27397c092826ca894a30e72666078d4af514929b1d373
2026-07-29,concept,0d2a1514-1392-425e-a04c-2c2d189c99ad,物联网,concept,0d2a1514-1392-425e-a04c-2c2d189c99ad,2026-07-29,451,451,451,ready,451,325,125,-0.022821,-0.022821,ready,451,451,122,328,-0.031338,-0.022821,0.008516,ready,451,325,125,1,0,451,0.003655,0.003655,0.001441,451,0.027694,0.027694,0.025534,ready,,-1,1,2,13,6,0,0,1e-05,sum,-0.022821,-0.022821,451,0.0,True,matched,sum,-0.031338,-0.031338,451,451,0.0,True,matched,sum,0.003655,0.003655,0.0014409370000146907,0.0,True,matched,sum,0.027694,0.027694,0.02553378969418378,0.0,True,matched,counts_and_ratios,325,125,1,325,125,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,4caac3edab97d2a44df3c52cfdb4be283b689bf25067b987ec9f8d56bc0a7cc4
2026-07-29,concept,0d2da44f-99ad-41bb-aa8d-5f27686d01b8,海南自贸区,concept,0d2da44f-99ad-41bb-aa8d-5f27686d01b8,2026-07-29,29,29,29,ready,29,22,6,-0.00992,-0.00992,ready,29,29,7,21,-0.01994,-0.00992,0.01002,ready,29,22,6,1,0,29,0.054127,0.054127,0.020346,29,0.135405,0.135405,0.104526,ready,,-1,1,0,5,1,0,0,1e-05,sum,-0.00992,-0.00992,29,0.0,True,matched,sum,-0.01994,-0.01994,29,29,0.0,True,matched,sum,0.054127,0.054127,0.020345765399409032,0.0,True,matched,sum,0.135405,0.135405,0.10452648167241418,0.0,True,matched,counts_and_ratios,22,6,1,22,6,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,f430645797f557b854f39a704b8fb85184b4b85e154989b656f35f48f9a20d37
2026-07-29,concept,0d498ff9-660c-4eb4-b5dc-5c688ea968fb,流感,concept,0d498ff9-660c-4eb4-b5dc-5c688ea968fb,2026-07-29,181,181,181,ready,181,126,49,-0.016347,-0.016347,ready,181,181,53,122,-0.019582,-0.016347,0.003235,ready,181,126,49,6,0,181,0.011099,0.011099,0.005605,181,0.021414,0.021414,0.015977,ready,,-1,1,0,12,5,0,0,1e-05,sum,-0.016347,-0.016347,181,0.0,True,matched,sum,-0.019582,-0.019582,181,181,0.0,True,matched,sum,0.011099,0.011099,0.005604986087263713,0.0,True,matched,sum,0.021414,0.021414,0.015977096751350766,0.0,True,matched,counts_and_ratios,126,49,6,126,49,6,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,724b9bf4110977048cfe0347910de67c6f169447c739342c9e7cae3e0a46762c
2026-07-29,industry_l2,0de94d62-92d6-4119-a694-c5eed861861b,食品饮料-食品加工制造,industry_l2,0de94d62-92d6-4119-a694-c5eed861861b,2026-07-29,64,64,64,ready,64,61,3,0.027611,0.027611,ready,64,64,17,47,-0.008479,0.027611,0.03609,ready,64,61,3,0,0,64,0.021751,0.021751,0.006223,64,0.042992,0.042992,0.027802,ready,,1,1,2,6,4,0,0,1e-05,sum,0.027611,0.027611,64,0.0,True,matched,sum,-0.008479,-0.008479,64,64,0.0,True,matched,sum,0.021751,0.021751,0.0062233527144379755,0.0,True,matched,sum,0.042992,0.042992,0.027801747315284796,0.0,True,matched,counts_and_ratios,61,3,0,61,3,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,a593c68a6d1c9e8063ffeaad7739f5ad52b63d6fc777588e35ae90a8fc662f95
2026-07-29,concept,0dedbedf-a133-4238-b8f2-96e982f293c0,POE胶膜,concept,0dedbedf-a133-4238-b8f2-96e982f293c0,2026-07-29,29,29,29,ready,29,25,4,0.010463,0.010463,ready,29,29,9,20,-0.003877,0.010463,0.014341,ready,29,25,4,0,0,29,0.045518,0.045518,0.01143,29,0.135684,0.135684,0.104816,ready,,-1,1,0,4,2,0,0,1e-05,sum,0.010463,0.010463,29,0.0,True,matched,sum,-0.003877,-0.003877,29,29,0.0,True,matched,sum,0.045518,0.045518,0.011429576678139734,0.0,True,matched,sum,0.135684,0.135684,0.10481595279116147,0.0,True,matched,counts_and_ratios,25,4,0,25,4,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,e8c4d88ef49ba1fcb8a2ec90d5a0971a1c688fdd817766c4325353af4faa4014
2026-07-29,concept,0e4cedbe-7b3b-4ab3-b833-eb280cad23b7,拼多多概念,concept,0e4cedbe-7b3b-4ab3-b833-eb280cad23b7,2026-07-29,39,39,39,ready,39,29,9,0.012166,0.012166,ready,39,39,12,26,-0.006014,0.012166,0.018179,ready,39,29,9,1,0,39,0.080464,0.080464,0.056266,39,0.062382,0.062382,0.037708,ready,,1,1,0,2,1,0,0,1e-05,sum,0.012166,0.012166,39,0.0,True,matched,sum,-0.006014,-0.006014,39,39,0.0,True,matched,sum,0.080464,0.080464,0.05626616419350829,0.0,True,matched,sum,0.062382,0.062382,0.03770795348709338,0.0,True,matched,counts_and_ratios,29,9,1,29,9,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,01d89161f25985b3d3caf3ddf8e1a236cb7ee2e7caa9f638912c7e8dae2276fe
2026-07-29,industry_l2,0e4f30f1-8284-4808-aa99-614d9742777d,交通运输-港口航运,industry_l2,0e4f30f1-8284-4808-aa99-614d9742777d,2026-07-29,36,36,36,ready,36,35,1,0.01277,0.01277,ready,36,36,10,26,-0.002607,0.01277,0.015377,ready,36,35,1,0,0,36,0.042062,0.042062,0.014692,36,0.077272,0.077272,0.050909,ready,,1,1,1,4,1,0,0,1e-05,sum,0.01277,0.01277,36,0.0,True,matched,sum,-0.002607,-0.002607,36,36,0.0,True,matched,sum,0.042062,0.042062,0.014691939804017807,0.0,True,matched,sum,0.077272,0.077272,0.05090880011256158,0.0,True,matched,counts_and_ratios,35,1,0,35,1,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,fa4307becf1577733f09ed547a81262d9767f441055f3bcdaf4440070228b3a1
2026-07-29,industry_l3,0f55f5c1-5db6-43ce-bf69-e7462873a5e3,家用电器-黑色家电-彩电,industry_l3,0f55f5c1-5db6-43ce-bf69-e7462873a5e3,2026-07-29,3,3,3,ready,3,2,1,0.006724,0.006724,ready,3,3,1,2,-0.0001,0.006724,0.006823,ready,3,2,1,0,0,3,0.602043,0.602043,0.403065,3,0.333372,0.333372,5.8e-05,ready,,-1,1,0,1,1,0,0,1e-05,sum,0.006724,0.006724,3,0.0,True,matched,sum,-0.0001,-0.0001,3,3,0.0,True,matched,sum,0.602043,0.602043,0.4030650134019889,0.0,True,matched,sum,0.333372,0.333372,5.769720298923197e-05,0.0,True,matched,counts_and_ratios,2,1,0,2,1,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,87372d2bc9c3a51618dbac9b4c5265da6f2c5c25f84a267e03218f3496e05d31
2026-07-29,industry_l3,0f8b88ac-f6b4-4f19-8080-dfde44140753,环保-环境治理-固废治理,industry_l3,0f8b88ac-f6b4-4f19-8080-dfde44140753,2026-07-29,36,36,36,ready,36,30,6,0.008222,0.008222,ready,36,36,9,27,-0.004195,0.008222,0.012417,ready,36,30,6,0,0,36,0.042947,0.042947,0.015602,36,0.101899,0.101899,0.076239,ready,,-1,1,1,3,1,0,0,1e-05,sum,0.008222,0.008222,36,0.0,True,matched,sum,-0.004195,-0.004195,36,36,0.0,True,matched,sum,0.042947,0.042947,0.01560215491307384,0.0,True,matched,sum,0.101899,0.101899,0.07623873487826519,0.0,True,matched,counts_and_ratios,30,6,0,30,6,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,353e532c8aa8aa04be6fe809b8d69302479e7f5fd48f38b4bb99f641594e188c
2026-07-29,industry_l1,0fbd2baa-abaa-42d2-ad6c-393b8c683554,石油石化,industry_l1,0fbd2baa-abaa-42d2-ad6c-393b8c683554,2026-07-29,45,45,45,ready,45,37,5,0.013,0.013,ready,45,45,6,36,-0.007772,0.013,0.020772,ready,45,37,5,3,0,45,0.036933,0.036933,0.015045,45,0.066497,0.066497,0.045281,ready,,-1,1,1,4,3,0,0,1e-05,sum,0.013,0.013,45,0.0,True,matched,sum,-0.007772,-0.007772,45,45,0.0,True,matched,sum,0.036933,0.036933,0.015045335564468727,0.0,True,matched,sum,0.066497,0.066497,0.04528061120720936,0.0,True,matched,counts_and_ratios,37,5,3,37,5,3,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,83a8144c1c8ea4705c4cb0b940f905e713bd40f594a114244ff2070ae3bf12c7
2026-07-29,industry_l3,0fd34ed7-046d-4cc3-84a0-7227047ca9ac,美容护理-美容护理-医疗美容,industry_l3,0fd34ed7-046d-4cc3-84a0-7227047ca9ac,2026-07-29,5,5,5,ready,5,4,1,0.016043,0.016043,ready,5,5,1,4,-0.004212,0.016043,0.020256,ready,5,4,1,0,0,5,0.319634,0.319634,0.149543,5,0.348766,0.348766,0.185958,ready,,1,1,1,0,0,0,0,1e-05,sum,0.016043,0.016043,5,0.0,True,matched,sum,-0.004212,-0.004212,5,5,0.0,True,matched,sum,0.319634,0.319634,0.14954291018647856,0.0,True,matched,sum,0.348766,0.348766,0.18595769378571145,0.0,True,matched,counts_and_ratios,4,1,0,4,1,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,1299649f745e69720bc641d34a6b60c3f2260a07241c69e92a433707a387e370
2026-07-29,industry_l3,0fed8236-0aa5-4c81-87fc-eec3e1059d30,建筑装饰-建筑装饰-房屋建设,industry_l3,0fed8236-0aa5-4c81-87fc-eec3e1059d30,2026-07-29,8,8,8,ready,8,6,1,0.002555,0.002555,ready,8,8,0,7,-0.007819,0.002555,0.010375,ready,8,6,1,1,0,8,0.183869,0.183869,0.067279,8,0.338358,0.338358,0.243838,ready,,1,1,0,2,1,0,0,1e-05,sum,0.002555,0.002555,8,0.0,True,matched,sum,-0.007819,-0.007819,8,8,0.0,True,matched,sum,0.183869,0.183869,0.06727891167732054,0.0,True,matched,sum,0.338358,0.338358,0.24383795211996384,0.0,True,matched,counts_and_ratios,6,1,1,6,1,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,289c947bcf6dde22c970c6e27059bf1aece90d7f0bfc954d8e4f0e6f9eca3d5d
2026-07-29,industry_l3,10055088-1863-4700-a466-2c33515d6849,纺织服饰-纺织制造-辅料,industry_l3,10055088-1863-4700-a466-2c33515d6849,2026-07-29,3,3,3,ready,3,2,1,-0.066938,-0.066938,ready,3,3,0,3,-0.048015,-0.066938,-0.018923,ready,3,2,1,0,0,3,0.53386,0.53386,0.30079,3,0.598554,0.598554,0.397831,ready,,1,-1,1,0,0,0,0,1e-05,sum,-0.066938,-0.066938,3,0.0,True,matched,sum,-0.048015,-0.048015,3,3,0.0,True,matched,sum,0.53386,0.53386,0.3007896058461158,0.0,True,matched,sum,0.598554,0.598554,0.39783094633952165,0.0,True,matched,counts_and_ratios,2,1,0,2,1,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,719d251e5757993be2a894e0f74c47613b1519c2d2f25b6886e6f02357e77231
2026-07-29,industry_l2,1039bf29-ea47-4e24-a950-8e18dfa54419,电子-消费电子,industry_l2,1039bf29-ea47-4e24-a950-8e18dfa54419,2026-07-29,91,91,91,ready,91,55,35,0.009812,0.009812,ready,91,91,35,55,0.001925,0.009812,0.007887,ready,91,55,35,1,0,91,0.020596,0.020596,0.009713,91,0.06435,0.06435,0.053954,ready,,-1,1,0,3,3,0,0,1e-05,sum,0.009812,0.009812,91,0.0,True,matched,sum,0.001925,0.001925,91,91,0.0,True,matched,sum,0.020596,0.020596,0.009713264334942108,0.0,True,matched,sum,0.06435,0.06435,0.05395437916777464,0.0,True,matched,counts_and_ratios,55,35,1,55,35,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,a786490616ca1b51fcc3e90fe26afc1bbf3fadacad8d9af0711148308e005fb4
2026-07-29,industry_l2,10725c73-d850-4e01-bb17-bca56b2ffcbd,机械设备-工程机械,industry_l2,10725c73-d850-4e01-bb17-bca56b2ffcbd,2026-07-29,31,31,31,ready,31,27,3,0.026525,0.026525,ready,31,31,10,20,0.00518,0.026525,0.021346,ready,31,27,3,1,0,31,0.043098,0.043098,0.011202,31,0.110703,0.110703,0.081059,ready,,1,1,1,2,1,0,0,1e-05,sum,0.026525,0.026525,31,0.0,True,matched,sum,0.00518,0.00518,31,31,0.0,True,matched,sum,0.043098,0.043098,0.011201638871169914,0.0,True,matched,sum,0.110703,0.110703,0.08105932943195208,0.0,True,matched,counts_and_ratios,27,3,1,27,3,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,499cfb3fd99449bd9723d6ec7b4c22444f49586cbe5b403f448dd171b86472c6
2026-07-29,concept,113422bc-3946-467f-aaff-7819280f151b,医疗器械概念,concept,113422bc-3946-467f-aaff-7819280f151b,2026-07-29,396,396,396,ready,396,285,105,-0.003892,-0.003892,ready,396,396,109,281,-0.011533,-0.003892,0.007642,ready,396,285,105,6,0,396,0.005369,0.005369,0.00285,396,0.01869,0.01869,0.016205,ready,,-1,1,2,7,4,0,0,1e-05,sum,-0.003892,-0.003892,396,0.0,True,matched,sum,-0.011533,-0.011533,396,396,0.0,True,matched,sum,0.005369,0.005369,0.002850462793229259,0.0,True,matched,sum,0.01869,0.01869,0.016205233625136903,0.0,True,matched,counts_and_ratios,285,105,6,285,105,6,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,a618a3b048bbf888f9ba6daf1af5b624834d0dcb0202f9ac9564f9053eba3a88
2026-07-29,industry_l2,11a2493f-9f05-4d7c-abed-35e9d908e1b5,有色金属-贵金属,industry_l2,11a2493f-9f05-4d7c-abed-35e9d908e1b5,2026-07-29,14,14,14,ready,14,14,0,0.020714,0.020714,ready,14,14,5,9,-0.003206,0.020714,0.02392,ready,14,14,0,0,0,14,0.085618,0.085618,0.015281,14,0.150858,0.150858,0.08554,ready,,-1,1,1,3,1,0,0,1e-05,sum,0.020714,0.020714,14,0.0,True,matched,sum,-0.003206,-0.003206,14,14,0.0,True,matched,sum,0.085618,0.085618,0.01528095411395672,0.0,True,matched,sum,0.150858,0.150858,0.08553973763878418,0.0,True,matched,counts_and_ratios,14,0,0,14,0,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,15419567b6daf770dfad6a1b135436dab544ca9297207fd471cf306bed1ad061
